feature	pvalslopefix	adjpvalslopefix	pvalslopevar	adjpvalslopevar	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00419	5.0506858029209e-08	1.90862758236695e-07	0.303908435419729	0.485437007189976	0.0617191814444715	0.123095478547585	1.00954042609953	0.711193710782868	0.407220029280348	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00094	5.62807362936013e-08	2.1046650343128e-07	0.157154343746023	0.478909125697395	0.0625889511265515	0.124140516322829	2.1031073096043	1.97734176435964	0.0808829489663939	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00047	8.14727010300942e-08	3.01532986286637e-07	0.194316138270085	0.478909125697395	0.00596887105740235	0.019061236047471	4.52674984722963	4.2711810114507	0.0801294381905645	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00448	8.36403177828515e-08	3.06396674326977e-07	0.26925383114419	0.478909125697395	0.000142592229685872	0.000839190335364394	1.49523258292417	1.09983437909604	0.382220300620922	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00365	8.60369715471876e-08	3.11992654398387e-07	0.304243249631601	0.485437007189976	0.0386064033649864	0.0839981745941219	1.37302716456766	0.758068553946923	0.713217551425706	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__coli
ASV00169	9.22179139717372e-08	3.31062311158536e-07	3.30121852308851e-05	0.00237027489957755	0.000568668011069308	0.00287537768977298	2.22691860657663	1.77451554002965	0.297134621493731	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV01349	1.04526356570211e-07	3.7153427731392e-07	0.24733461347282	0.478909125697395	2.37396491612495e-06	2.43500972825387e-05	0.556524497076422	0.265225614436745	0.697159474991804	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV00097	1.39232779083898e-07	4.90044781285483e-07	0.139679100526342	0.478909125697395	0.00469332232432188	0.0162009876387649	1.70790588568364	1.39074486349389	0.261742753037383	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00623	1.76534369789039e-07	6.15299405381212e-07	0.256238098029316	0.478909125697395	5.3237754667857e-08	1.12425611328004e-06	0.788407508985254	0.343372948633776	0.858856611639304	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__urinimassiliense
ASV00670	2.25730656278067e-07	7.79204861575251e-07	0.353306565151377	0.5262948418645	0.412646567710387	0.55483190190273	0.528239895758064	0.901254339328	-0.594242180265121	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00569	2.67681998900038e-07	9.15217501001082e-07	0.204851700410148	0.478909125697395	0.100586430398071	0.182835400853145	1.28868209277226	1.10693410999814	0.18736254997664	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00160	2.89816409204668e-07	9.81548027400717e-07	0.163112599973392	0.478909125697395	0.0476037512984325	0.0993589925356818	2.14010562843991	2.00883568534819	0.0831550901361977	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00150	3.08121117953419e-07	1.03378954528297e-06	0.241658367860037	0.478909125697395	2.65517539297008e-05	0.000183309224245434	3.34195619248658	2.8961189047606	0.193873335477814	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV00742	3.1800102018309e-07	1.05705894671971e-06	0.135344907062421	0.478909125697395	3.61088494955991e-06	3.60085471358891e-05	0.883770328184144	0.49901876983073	0.630014026909604	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV01337	3.47789685939404e-07	1.13106688911143e-06	0.248533904486739	0.478909125697395	0.00568726644651497	0.0185611695845352	0.723094319727243	0.432929180801099	0.541851913313012	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00198	3.49130050425472e-07	1.13106688911143e-06	0.00182842530252103	0.0632083493570455	1.80782460145467e-07	3.09051919962964e-06	2.29702412403964	1.79550037297674	0.32293425655587	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV00360	3.49717060421639e-07	1.13106688911143e-06	0.302117686155977	0.485437007189976	0.0263315164749047	0.0620088249673292	1.49054819461848	1.28647357722971	0.185174050140018	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00099	3.74983384787697e-07	1.20195567088199e-06	0.0898711387408	0.478909125697395	0.0526575627316876	0.107409460344749	1.48520351998747	1.06216588066348	0.415984886921433	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00620	5.79114328269625e-07	1.83984109600704e-06	0.2478211789245	0.478909125697395	0.00372973628782333	0.0133649865080908	1.22545306748059	0.943616916510581	0.316916060055195	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00439	6.21480728768553e-07	1.95711913708693e-06	0.256505444049695	0.478909125697395	0.00202992592573123	0.00809714897041678	1.51374852725663	1.20075076430455	0.290275587356468	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00283	7.26655946525767e-07	2.26843030263261e-06	3.2499702647959e-06	0.000388913108353909	3.84951064335948e-06	3.73506573234068e-05	2.54675826408629	1.97356524965331	0.337165732078267	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00689	8.18355133436199e-07	2.53266804227238e-06	0.178011255501361	0.478909125697395	0.0680654406753143	0.133527285259223	1.17433821020413	1.02792207855022	0.162066079145649	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00396	8.93255536427162e-07	2.74084391091753e-06	0.180739576037674	0.478909125697395	0.0384211932442834	0.0839981745941219	1.84123179964086	1.53338265305633	0.235396194926984	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__equolifaciens
ASV00650	9.52827124311995e-07	2.89885540362717e-06	0.0593328398695123	0.478909125697395	7.90179878079251e-06	6.91889210318173e-05	1.10586380603302	0.67468791527357	0.576198922733557	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV00316	1.07806211824268e-06	3.25230504579095e-06	0.272137776162308	0.478909125697395	0.000701126479740758	0.00340141089495854	0.566468498184659	1.12393701437211	-0.785676815999081	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00007	1.17654759490549e-06	3.51983822142558e-06	0.211401576822779	0.478909125697395	0.025670353425727	0.0614377125322398	3.29445053767722	3.04054846788264	0.108710606331492	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00663	1.60557367911984e-06	4.75678958216024e-06	0.157028468962356	0.478909125697395	3.7163549733628e-05	0.000242576624624953	1.05807376454842	0.710857480370789	0.464341767137943	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00124	1.61651345131908e-06	4.75678958216024e-06	0.241748979128998	0.478909125697395	0.101348871225002	0.182835400853145	2.22715935250725	2.09630203222101	0.0798339516125773	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01080	1.73671427794453e-06	5.02830899088854e-06	0.235958932308785	0.478909125697395	5.16000603622371e-05	0.000322480280400305	0.612250007721306	0.356171949267884	0.543447692338283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__NA
ASV00180	1.73679753445732e-06	5.02830899088854e-06	0.0456134616654361	0.41987776251004	0.00032495381890953	0.00176755183315941	2.21949881327853	2.54417846230439	-0.18141097073587	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00568	1.85631415461351e-06	5.33133425205001e-06	0.233049032062712	0.478909125697395	0.000317292503944736	0.00175243090640247	0.781430080475139	0.538094450059783	0.409332678031305	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__NA
ASV00507	2.0552283710451e-06	5.85576972385073e-06	0.297226635067223	0.485437007189976	0.0402527272619979	0.0870525848617907	1.15668608332419	0.766000363374909	0.488438944442349	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00424	2.1166780181936e-06	5.98336542150788e-06	0.255800769491283	0.478909125697395	0.0105305939133622	0.0297675843692679	1.45345249415945	1.14711467768846	0.294892189193389	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00302	2.73553465401921e-06	7.67231984994451e-06	0.187086969954988	0.478909125697395	0.0750772040879883	0.144132172553945	1.64871303017285	1.49323270657541	0.126482087455899	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00915	3.42563496125159e-06	9.53335620999473e-06	0.396857036276255	0.547880808057639	0.0264271593871904	0.0620088249673292	0.472861882780073	0.744605819118001	-0.487178718035908	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Rikenella;s__NA
ASV00671	4.78839249296037e-06	1.32233300382521e-05	0.242726960236825	0.478909125697395	0.01301305677819	0.0353915710861381	1.10944407187613	0.880293986983217	0.276686786425906	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00196	4.88100014683912e-06	1.33761759749255e-05	0.182247352003291	0.478909125697395	0.282681176718433	0.41289974978082	2.01771605687354	1.69043846754247	0.229946681469972	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__inulinivorans
ASV00888	5.5531198496217e-06	1.51028032273802e-05	0.349498127257204	0.52509537408177	6.63503438203773e-06	5.95494335787886e-05	0.722718607984524	0.433910193819197	0.539045209566789	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00032	6.21241171872011e-06	1.67688406542896e-05	0.0117957947766054	0.184630792455902	0.000189995694216608	0.00108267387656766	4.58679174292678	4.91097723342958	-0.094470950748861	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00279	6.28495243848448e-06	1.68380442195219e-05	0.100224040523683	0.478909125697395	0.00128893167792747	0.00557501773946941	1.67062509866802	1.29866800844632	0.319148000067985	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00140	7.67884339158975e-06	2.04200353894868e-05	0.0185149659012573	0.229202508915565	0.00265474765830737	0.010088134603177	1.5608668791074	1.22073288047238	0.30894187556019	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV00691	9.23445547651447e-06	2.43762464416816e-05	0.268452038222283	0.478909125697395	1.21748363711075e-05	9.7128139049502e-05	0.856590987650935	0.46181318641285	0.671984800713663	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00119	1.04748623481754e-05	2.7448726883175e-05	0.269757334145163	0.478909125697395	0.0171081876746481	0.0445060824289759	2.06328328597275	2.46440317981538	-0.235048255214332	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__finegoldii
ASV00379	1.06042989429511e-05	2.75865458008656e-05	0.208912076000161	0.478909125697395	0.040555854765898	0.0871829452751938	1.55869450497142	1.37787139099118	0.156185608785825	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Senegalimassilia;s__anaerobia
ASV00018	1.22396475976672e-05	3.16117517090828e-05	0.0325977676156166	0.334359959257325	0.000961112957096335	0.00442358399484083	5.12205470258422	5.51407398302828	-0.102469077369816	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV01028	1.33505657746724e-05	3.42346650936243e-05	0.0646418811318721	0.478909125697395	0.000185158597830607	0.00107212801001916	0.632272366210727	0.356296215268344	0.578105303530009	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__GCA-900066575;s__NA
ASV00041	1.42632627877504e-05	3.6315683268102e-05	0.249391406264925	0.478909125697395	0.0252253273696212	0.0607778021858657	2.7056349571714	2.3276600295532	0.200782536480131	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV00006	1.45591323734706e-05	3.6807947338563e-05	0.44010974311203	0.580880138886834	0.501071200942943	0.642444861208987	4.13090915875271	4.34234397501115	-0.0687109464493523	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00118	1.48003628450688e-05	3.71561556739839e-05	0.381678675176407	0.540600573472684	0.52322504899636	0.658397855595769	1.85904408521514	1.64542726200697	0.157726702294379	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00496	1.60390852443903e-05	3.99863305745565e-05	0.207130773863154	0.478909125697395	0.0259142327414867	0.0616106592992961	1.10939277904371	0.929199384357888	0.212962910783574	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00076	2.00361741992117e-05	4.96068037070137e-05	0.000310246871938702	0.0147252564438869	2.03431462274597e-06	2.14799691048766e-05	4.13312311886825	3.74021245936056	0.137013688866547	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00176	2.22857385281383e-05	5.47984940520661e-05	0.382486199615771	0.540600573472684	0.519559125448777	0.658386646142856	2.05860264372688	1.8454890826742	0.142744064787891	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00392	2.75090024873803e-05	6.71818496120376e-05	0.294537486492053	0.485437007189976	0.0343652102570317	0.0766280154178534	1.38055831527692	1.00636510603086	0.388745140529496	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV00381	2.96474735123065e-05	7.19151553440407e-05	0.254708811363766	0.478909125697395	0.00335213930215488	0.0121557374694303	1.55974984954933	1.27201110963307	0.257002815174542	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00609	3.2352699742999e-05	7.79504644814541e-05	0.0661880430339747	0.478909125697395	0.000652954361216598	0.00321110432433916	1.44678557427174	1.15740739770761	0.278124289120162	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV01248	3.38583487113908e-05	8.10343145825954e-05	0.219926443878693	0.478909125697395	0.00104452748000331	0.00474665019393909	0.620199902618087	0.408214196399814	0.429187580313497	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00143	3.49968364010689e-05	8.320439912572e-05	0.115597580389962	0.478909125697395	0.39313239253089	0.534600488327991	1.94204627079774	1.65836666443921	0.204582850757777	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00197	3.57124735038683e-05	8.43472236045311e-05	0.0403720042507019	0.381409198052683	0.0059997762489254	0.019061236047471	1.69061433356282	2.02632368470847	-0.235392336516658	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00397	3.81514127130167e-05	8.95186742743333e-05	0.257732382184996	0.478909125697395	0.00222276271851055	0.00867360669505748	1.51998034178209	1.22025321886977	0.275604403967834	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00738	4.05940756983414e-05	9.46316439980816e-05	0.241478748133275	0.478909125697395	0.00519588550489673	0.0174329242640928	1.07399902670862	0.824584216590743	0.313330573078426	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00435	4.22857054390713e-05	9.79391500169458e-05	0.250212965491789	0.478909125697395	0.0504582205250187	0.104106328554493	0.24840980178554	0.448668420265579	-0.529091066063427	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__NA
ASV00923	4.69376477575389e-05	0.000107679225565685	0.00446249705300694	0.11835087622856	0.00702631604705183	0.0215593800076206	0.613353825878651	0.402048303258388	0.43176127941748	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00157	4.70909148017062e-05	0.000107679225565685	0.128822469124326	0.478909125697395	0.0768958356749571	0.146838324506966	1.66089182101348	2.10891851756205	-0.310679289252261	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__shahii
ASV00487	5.14641504448798e-05	0.000116934367150075	0.206716388129795	0.478909125697395	0.00135114468227364	0.00573496096896729	0.97770284460879	0.740343185537281	0.323600460678339	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__massiliensis
ASV00537	5.26284874489136e-05	0.000118827842730566	0.207916449173936	0.478909125697395	0.0808858464010694	0.152770757542618	1.02948428671236	0.66901552067793	0.49884318922998	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00557	5.63400205194631e-05	0.000126412921040545	0.252533993527065	0.478909125697395	0.00608289617340347	0.0191557870723846	1.02746811188142	0.740283322629488	0.383222629595874	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-003;s__NA
ASV00101	6.74531634626829e-05	0.000150407985609336	0.331667423889516	0.514434730178433	0.236718528701901	0.36009301611857	2.11402387695317	2.46598948239839	-0.203969724596165	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00138	6.90451917789714e-05	0.000153007554621301	0.0635148625836003	0.478909125697395	4.00965096240601e-06	3.78806498816778e-05	4.27586087099952	4.04973400560524	0.0747305937674753	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01451	7.42866735107262e-05	0.0001636129803089	0.21260478060234	0.478909125697395	0.00117236349389025	0.00513266456471461	0.487162100224868	0.288938992461006	0.487933267625425	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV01350	7.80661370124447e-05	0.000170888677972364	0.206204046094831	0.478909125697395	0.000375485460048616	0.00198234235525667	0.590077191981446	0.404549027873225	0.384115754990979	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00511	9.07790273232401e-05	0.000197513156418444	0.203628483969672	0.478909125697395	0.00561876424553861	0.018505838203196	1.89344199668623	1.57824140096234	0.23498425795962	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00664	0.000101603071078982	0.000219731942875629	0.264908661724003	0.478909125697395	7.15025721372391e-05	0.000435074972835065	0.866164195215519	0.514948022174021	0.574122442718125	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00420	0.000106192693422047	0.000228282496637814	0.3666310901252	0.537225548480992	0.173695859926694	0.282157528116214	0.936846235643734	0.661738366916547	0.398253681691161	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00413	0.000114514378958042	0.000244706321702006	0.41404923331815	0.563044222580363	0.099306566827718	0.181893150465055	0.497943701850349	0.729396500821559	-0.411327937759763	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__copri
ASV00376	0.000121072480178341	0.000257189469727956	0.269706900395181	0.478909125697395	0.000891989949059297	0.00415875833392581	1.50801934146203	1.17340711715048	0.313821552611377	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00126	0.000195719716509668	0.000413313989570417	0.0661844905124762	0.478909125697395	0.0032087630448423	0.0117545503377386	2.91550193371427	3.20126730804497	-0.126467055860698	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00445	0.000199816175394218	0.000419497116763301	0.424131809676313	0.573710623417611	0.365155329309771	0.50810373341941	1.16023017990009	1.35788776674906	-0.195254428475965	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00005	0.000228033357337121	0.000475953344674572	0.104654805733481	0.478909125697395	0.0379222830930781	0.0835220836221781	6.42281226236256	6.02950660563067	0.0882762863254804	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00935	0.000230389545262888	0.00047809159970738	0.211993232010793	0.478909125697395	0.000720859839246315	0.00345051576385903	0.549739470129905	0.354103546231415	0.433787512491056	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00453	0.000237393903335326	0.000489795467226333	0.425089208437561	0.573710623417611	0.426953728707374	0.565595529911244	1.16154060886194	1.3578656792454	-0.193848502548083	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00268	0.000259032004025217	0.000531385653971731	0.126079077394377	0.478909125697395	0.200542039959108	0.318560143120884	1.5012866882447	1.40186993514575	0.0866791033320452	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Slackia;s__isoflavoniconvertens
ASV00317	0.000262457452782972	0.000532391495905869	0.351038690193941	0.52509537408177	0.584985928803778	0.71189813030697	1.43102018320245	1.27940015446671	0.140434802800678	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00585	0.000262488286282281	0.000532391495905869	0.240166031852845	0.478909125697395	0.00548398857790138	0.0182291842543203	1.09611216542627	0.860960835536164	0.287928593383504	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00626	0.000283910073836102	0.000572605148916633	0.0147198754018335	0.195719824787342	0.0023804809427206	0.00918916837028706	1.17032242269535	0.932217878678935	0.274564379092723	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__NA;g__NA;s__NA
ASV00770	0.000294134618777475	0.000589912447715718	0.196973195967348	0.478909125697395	0.0413642991729103	0.0882274506425635	1.02936972728467	0.870516237138832	0.198983604744376	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00314	0.000301024543431616	0.000597899664799891	0.258873203186577	0.478909125697395	0.00442351321834858	0.0154178761688072	1.67019227377978	1.39536721924803	0.228817874552797	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00106	0.00030144802041443	0.000597899664799891	0.0858163132855372	0.478909125697395	0.00499542082208061	0.0170795816678756	2.36652094220351	1.93119769622321	0.267734477215965	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00073	0.000306842345166203	0.000605254955575092	0.16185084934615	0.478909125697395	0.264994287889308	0.393111360959759	2.40348478434721	2.48157038808726	-0.0425757972356806	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00025	0.000314671774707564	0.000617306924153091	0.135269855484185	0.478909125697395	0.0415332567091733	0.0882274506425635	2.87454509656595	3.23992348081224	-0.161823227593874	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00271	0.000332622818168149	0.000648976041969378	0.386836370939361	0.544604930067571	0.631965061694138	0.748763884977543	1.433227556811	1.64039007423768	-0.171926463673835	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00161	0.00034483127909013	0.000669159076720846	0.0787012397146624	0.478909125697395	0.114314025802897	0.19921716147204	3.29787478284778	3.05126854195429	0.105362762480717	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00306	0.000346875840248506	0.000669507670157063	0.436367295454762	0.580166599204278	0.573787971064003	0.70303713860743	1.4624432075517	1.63544084947522	-0.142525992117993	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00262	0.000353780392722935	0.000679182679077721	0.255760538576708	0.478909125697395	0.00266956208162065	0.010088134603177	0.963089606645706	0.618976616025997	0.504187917936298	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
