feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV02078	0.0402121287479457	0.0726064546341763	0.00294544651367463	0.00178312478831087	0.586347557521087	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV01425	0.0402635793880432	0.0726064546341763	0.00906889722411649	0.00407456246574916	1.0590162887199	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00805	0.042577966508394	0.076155712454038	0.0111716869523721	0.00583766773309448	0.877380065468421	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01449	0.0437258732636105	0.0775781622418897	0.0015243149862872	0.00343575892540547	-0.947304426264637	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00164	0.0467039307726562	0.0815573294621861	0.0102110783947345	0.0147173906303	-0.505231488597395	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00341	0.0467101068737975	0.0815573294621861	0.168776082577529	0.17391571732051	-0.0431431593953384	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00004	0.0486027062503563	0.084193664370696	2.12790725264109	1.85147649418744	0.200704912277721	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00782	0.0498396467451759	0.0856618928432711	0.0297644109429105	0.0283447939000665	0.069229675664979	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00023	0.0558745826571169	0.095289985926866	0.399407123658713	0.335144780778633	0.252705710185209	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00065	0.0584352837320084	0.0988904801618604	0.28664420495092	0.282655673630712	0.0201775430672022	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00169	0.0589971627111305	0.0990792045530437	0.0110980428264791	0.00739569642059584	0.552718343076133	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00048	0.0605369305425465	0.100894884237577	0.994057758248937	0.937060533376906	0.0851402439999404	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00307	0.0623750209615579	0.103176726402577	0.0398001246237548	0.0459905197882686	-0.205986319254369	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00047	0.0694701223911895	0.114055424821356	0.939558361290038	0.979657777507646	-0.0602614875590908	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV01008	0.0756229773479715	0.12205444285653	0.0121163778412016	0.0140727095735415	-0.207437925336954	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc;s__NA
ASV00708	0.0759827976174332	0.12205444285653	0.010244203638069	0.00520301549787627	0.90964571333036	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00069	0.0760066303242938	0.12205444285653	0.344503040725737	0.578831313296256	-0.747720645571614	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00396	0.0766014328127069	0.122118226223156	0.00960074316053919	0.00661092556772048	0.504268645607296	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__equolifaciens
ASV00296	0.0778467006435923	0.123210605335182	0.133969894257666	0.129233034939966	0.051723676456429	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00818	0.0797354788460662	0.125298609615247	0.00571436318320901	0.00671819006297018	-0.214911600518533	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__hadrus
ASV00509	0.0816807471279577	0.127445137362771	0.0811021688478219	0.0831264604043226	-0.0353370997222394	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00212	0.0837736984544647	0.129790237042128	0.0409606685629759	0.0310190043973178	0.395139407367562	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__valericigenes
ASV00595	0.092725842044287	0.142655141606595	0.00705768519367218	0.00421007778068039	0.678196772126594	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00041	0.0977804048992672	0.149386729707214	0.0771768538985725	0.0685081584966917	0.170636588963783	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV00840	0.102516766250609	0.15554267982851	0.0128530274189464	0.0154895703141458	-0.259345109584049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV01733	0.1141858748022	0.170901785794485	0.00142479947427712	0.00212261837050629	-0.43945895270122	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00280	0.114193465962679	0.170901785794485	0.0244503616408107	0.0224714646631668	0.119044591848573	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00588	0.11585829364373	0.172221787848788	0.0349912763102662	0.0519838816132944	-0.563951824426318	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00032	0.120698606886545	0.17821270815463	0.0785903729258587	0.0968323435638733	-0.299298136513888	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV01044	0.122035368626375	0.178985207318684	0.000697019351868646	0.00124583876170126	-0.53158995170007	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV00596	0.135102154820869	0.196837576560207	0.0433507548269889	0.0486902717883574	-0.16564702282251	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00279	0.154276910360253	0.223295528152997	0.0290483277349448	0.0275364577980261	0.0756807802479507	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV01442	0.176795078423753	0.25421514544592	0.00199111542695952	0.0038537107954356	-0.796915573593889	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__morbillorum
ASV01805	0.178501716000523	0.255002451429319	0.00289983014696199	0.00133068969399642	0.8805864480186	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__NA
ASV00748	0.180046747176477	0.255550221798871	0.00952460738753119	0.012051930871832	-0.323357172402549	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00537	0.181541276584791	0.256019749029834	0.0161043112661851	0.00932807848363266	0.754495367591891	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00522	0.187658488980944	0.262563480091694	0.0108602817810061	0.00711062884836956	0.575739500352025	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00554	0.188568317520398	0.262563480091694	0.0562751750139582	0.0529560774949107	0.0868513357242536	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV01262	0.191420888322186	0.264859090760257	0.00718150602811945	0.00413158583775931	0.725599948147382	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__virosa
ASV00417	0.204936913652316	0.281788256271935	0.120675314324398	0.11996862367901	0.00843595001493528	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01156	0.215180778627388	0.294035846571586	0.0110563254063409	0.00943039405558676	0.218050043036115	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV00046	0.228633256831828	0.310489608043223	3.86971431089384	4.20814554888969	-0.1209415100553	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00128	0.241037158284622	0.325326225905625	0.961930471236989	0.946363341316551	0.0235252416666072	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00188	0.25170953965879	0.33765913856667	0.0787532290816235	0.0688995645116873	0.191453103014013	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00309	0.260958670592777	0.347944894123702	0.0494301285703539	0.0760702516944118	-0.616523345592311	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__lenta
ASV01071	0.262804743742854	0.348295443514626	0.0103060261507156	0.00951912441497934	0.108715546573039	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00089	0.280410578787886	0.368144708417592	0.113308899944984	0.11024262050325	0.0393905915549856	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter;s__saccharivorans
ASV00486	0.281128686427979	0.368144708417592	0.00577831174316711	0.00898360439327992	-0.592365431196443	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__NA
ASV00357	0.29262894022506	0.380937081949782	0.158716250422617	0.157659016268111	0.00960967961832808	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00356	0.306641304149316	0.396829923016761	0.160402015784255	0.158757636768974	0.0148166209053912	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00771	0.317303049272354	0.405695920560234	0.00498801954169329	0.00636202256822205	-0.320524813915104	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__morbillorum
ASV00001	0.318224551989968	0.405695920560234	27.0304274648463	28.8211745605309	-0.0925430306731361	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00446	0.319024519349638	0.405695920560234	0.0286591839159388	0.0256591898309289	0.156435051051574	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__NA
ASV00150	0.337659235885269	0.426925470659536	0.0121121271668654	0.010301281758351	0.222942960187092	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV00511	0.34601105728434	0.434985329157456	0.00869254401719878	0.0111265371989724	-0.337744595902371	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00042	0.360384946223086	0.450481182778857	2.78042418416334	3.23128228779607	-0.216763078063029	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01214	0.364521734377222	0.45307786193779	0.00342432997451012	0.00395694671956257	-0.182091447181058	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__defectiva
ASV00049	0.405667880714301	0.501387268298575	0.0847634860028456	0.0880686423139501	-0.0548459727720424	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00436	0.418028552189239	0.513778108835936	0.00722327107790764	0.00669368218843841	0.102004710145872	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00501	0.422149629158584	0.515960657860492	0.00182259845782763	0.00137915229061111	0.300635177542525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00022	0.43804634572687	0.53243202243045	4.37269983716513	4.60934518519539	-0.0760284355666422	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00120	0.452209979213317	0.546627447400713	0.0183161447569369	0.0138820164462255	0.386883281523922	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00248	0.462795365234797	0.556366012850576	0.00938302447234919	0.00785683704218698	0.241070371177757	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__massiliensis
ASV01012	0.483841984654108	0.578506720782085	0.0155313577406574	0.0135566721257214	0.189202113949189	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00222	0.499322110118198	0.593788455275695	0.0601055229697374	0.0579353875535442	0.0525761835057078	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00650	0.502809830182951	0.594721304517469	0.00242807055500867	0.00218315758401824	0.12447092784492	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV00523	0.509326705922966	0.598075775532665	0.00581152279311619	0.00254542510075606	1.04287562360258	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00888	0.511082935455186	0.598075775532665	0.00196988193167053	0.00271517377506182	-0.375795466542419	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV01827	0.516335138297637	0.601025028706244	0.000882791817161307	0.00125531836804794	-0.336604463791032	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00416	0.520674094597259	0.602885793744195	0.00781736535375147	0.00576413842843332	0.407039347645153	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV00218	0.541906379695917	0.624185358812052	0.015561423362682	0.0153749400374849	0.0168119264207735	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00551	0.545327236218014	0.624854124833141	0.0475157815527827	0.0587871469703267	-0.304011831785249	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00192	0.556487476013057	0.634338055558925	0.00742736026048603	0.0050677553251056	0.507071914033349	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00063	0.594393440910723	0.674054417527624	0.175750521209599	0.156168734776328	0.169874586977359	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV00199	0.608725069242207	0.68676674478608	0.459027252299231	0.470375185305984	-0.0351916369334276	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00394	0.630603744113993	0.707820529107543	0.00292425590976562	0.00250553660337867	0.186145013431242	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00286	0.652343106971481	0.728504992556984	0.02968563909609	0.0310249594272389	-0.0625615055865761	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__bifidum
ASV00632	0.669937667907612	0.744375186564013	0.0403466258732678	0.036655380644278	0.136523622320435	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-003;s__NA
ASV00029	0.68814141890797	0.760492559075136	0.145606744722842	0.161189446603322	-0.146169592583244	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00690	0.691356871886487	0.760492559075136	0.0116754240628177	0.0102694368002226	0.176491903712938	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00151	0.699949169071342	0.766113518386543	0.0149675255297937	0.0128776846882684	0.208907557740101	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00747	0.724774576896954	0.789358450085792	0.00560170451887673	0.00465934749329021	0.240528439014228	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_ND3007_group;s__NA
ASV00721	0.729128003839686	0.790187984456802	0.0022913022815833	0.0020924134731762	0.105278727406694	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV00126	0.73557482022682	0.793266962989707	0.0231796444863588	0.0233348691861162	-0.00941248290343713	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00066	0.763436058675834	0.819297233700895	1.16695834409731	1.32233366090251	-0.180255531026929	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV02039	0.809602785095172	0.864624333596786	0.00168681572861573	0.00198691755621653	-0.182794356360221	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Negativicoccus;s__massiliensis
ASV00138	0.813589401161667	0.864684387708052	0.0785983200991891	0.0822323676437732	-0.0647769149670645	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00990	0.826261332618342	0.873930255654016	0.00312322594963839	0.00271155802583568	0.172241222911141	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__sanguinis
ASV01162	0.83150646603939	0.874426589094845	0.00236890303253076	0.00308147375988157	-0.316606127719867	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00343	0.83467992595417	0.874426589094845	0.150231911071941	0.174361535363366	-0.214182088348702	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00698	0.841103136309293	0.876979573403055	0.00232003624602926	0.00204351935022433	0.146974893432325	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00601	0.851506532149588	0.883638854117497	0.0359660680713814	0.0312986889346634	0.197385262339612	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00040	0.859546085166073	0.887794078575287	0.618783690931861	0.326370523665632	0.921808567397947	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00786	0.866878833777857	0.891183847809012	0.00689855912029073	0.00679571972948697	0.0200987137120472	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__NA
ASV00251	0.871753497368497	0.892026834516601	0.032918035053763	0.0315862792494788	0.0586080434606355	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV01629	0.927752690703241	0.944933296086634	0.00386205270752695	0.00375167523535541	0.0366790625898102	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00429	0.933740747184367	0.946649605440372	0.0234914472964521	0.0275780244523977	-0.226616733704411	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00082	0.949201075790986	0.957909342541362	0.724321125234919	0.729806274200219	-0.0108761002993934	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00625	0.95628230315395	0.960648889013101	0.0404747724752783	0.0496314745673039	-0.290756848551025	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV01705	0.962045728941979	0.962045728941979	0.00452045923882567	0.00411713705243051	0.119952527261283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
