feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00404	0.0406772840781342	0.065890476688548	0.00336545268883148	0.00783896996314227	-1.12948679249673	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__parasanguinis
ASV00034	0.0439535677101185	0.0706139284523215	2.32006467218849	2.07144545322807	0.163497287268215	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00815	0.0445683450932964	0.0710194767340333	0.0182508544664489	0.0251393916849339	-0.453467001475447	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__NA
ASV00304	0.04588715354629	0.0725313072183294	0.0180810824282008	0.0350096459607748	-0.938065554929693	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00465	0.0474429845961729	0.0743905998467991	0.0273500722142862	0.0269520107834814	0.0208440694533757	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__parvula
ASV00235	0.0568197149247056	0.0883862232162088	0.0226526791617541	0.0188112584274109	0.262973146928413	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00140	0.0623617975595496	0.0962434041076514	0.0522006612653204	0.0465098026603982	0.165189043250436	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV00368	0.0747941794049531	0.113731810060334	0.0199555059558189	0.0181913276435767	0.13078430682342	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00632	0.074854099478485	0.113731810060334	0.00307034808675472	0.00278521073297087	0.123664028989753	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-003;s__NA
ASV00407	0.0872733389956303	0.131581341870335	0.00172298791305192	0.0012034468815877	0.404756777300109	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00088	0.0883732715726537	0.132222604795726	0.13047770222798	0.120215867466967	0.117798919342716	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00550	0.0906722292862194	0.134634522273477	0.017805652476803	0.0170272736322534	0.063036940452767	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__paraputrificum
ASV00171	0.0961645886104908	0.141716235847039	0.0180131974938783	0.0561197122509752	-1.6179748680453	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__perfringens
ASV00059	0.10297428584241	0.150619104665017	0.0331087955895027	0.0287280946169764	0.202123710421263	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV01366	0.105644248711723	0.153379798129613	0.00241224937500241	0.00154104504853817	0.53472065352975	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__NA;g__NA;s__NA
ASV01327	0.11429609194114	0.164720838385761	0.00413046471773237	0.0083368853993548	-0.947346620665506	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00373	0.120455269867992	0.172330167110412	0.0227656806998254	0.0195334918705015	0.216787147254408	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00111	0.126841243942404	0.180151331976168	0.0256159803959893	0.0237939618252751	0.10474795234326	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00161	0.138434404145699	0.195202469155086	0.0238751264933442	0.0266835484314511	-0.157933398235159	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00650	0.140108126311983	0.196151376836777	0.00616468927516774	0.00542172922775778	0.173258240810681	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV00979	0.141955217665771	0.197327820301356	0.00666649828139898	0.0141425447439933	-1.04113472134046	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00307	0.147409479859745	0.202691818630415	0.0260730567990587	0.0231981600868884	0.165845499579752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00280	0.14788229624566	0.202691818630415	0.00174064704369141	0.00122647570273711	0.396140124056738	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00001	0.154781968651762	0.209495600610963	28.1603340599905	29.4783785129643	-0.0659918033548726	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00526	0.154983990247906	0.209495600610963	0.0340965535748263	0.0467416594090983	-0.450542009930715	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01162	0.158350817400642	0.212580549387164	0.00218168821327551	0.00202599189784242	0.0897135239494252	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00948	0.162001060960134	0.216001414613512	0.00972919488389832	0.0157150418108713	-0.669849290874972	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00938	0.179853401871598	0.238184234911035	0.0130090419898903	0.0168593878845236	-0.364157376967792	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__gordonii
ASV00076	0.19118127518629	0.251486778097402	0.0359553931597502	0.0295784011008614	0.27823971381922	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00019	0.199757748710801	0.26101679164878	4.48392661357556	4.87206151921016	-0.119759412823971	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV01537	0.215057803722469	0.279147877679496	0.0031247302165123	0.00323129972803885	-0.0429642935425968	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV01950	0.217848043438755	0.280909319171026	0.00183843005635251	0.00210553296469302	-0.162579468227654	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00013	0.221634209455956	0.28392356244031	3.70102975539166	3.45475240681112	0.0993332799543271	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum
ASV00170	0.232550633054054	0.295973532977887	0.0187839497645566	0.0143603400042937	0.378157159839942	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bicirculans
ASV00146	0.236612311840997	0.299200084650551	0.0302318762146701	0.0254224138364551	0.246403378613489	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00512	0.246013477723149	0.309093856626521	0.00435194485951918	0.00315302040123789	0.419396351443978	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00627	0.253928283051422	0.317006009414514	0.0459670592339434	0.0413429449375607	0.151565293699485	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00102	0.302145510984681	0.374813418689857	0.130504852678264	0.115244996001645	0.178814662160375	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00113	0.354264906850071	0.436703910330905	0.21257986193745	0.225830935957452	-0.0870789061415412	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00626	0.366663061232345	0.449162250009623	0.00758559406659544	0.00663896959671954	0.182017511013923	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__NA;g__NA;s__NA
ASV01303	0.384736031567283	0.468374299299301	0.00377252958673709	0.00527781831993198	-0.444346605850611	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__sedimentorum
ASV00138	0.403411096783004	0.488077623268325	0.100285678083209	0.111011358234518	-0.146036817043433	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00996	0.406940100599901	0.489326746733624	0.00462849914076812	0.00404717837064416	0.17720985293025	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV01232	0.463666229434539	0.5541376888364	0.00391691740278701	0.00407212566902002	-0.050950661188512	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales_fa;g__Fenollaria;s__NA
ASV00543	0.475017583345622	0.564263311125709	0.047835937136144	0.0566809812113362	-0.242898310641994	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00482	0.483196432103667	0.570521088507944	0.00620055699325584	0.00841466020858516	-0.417276574538348	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV00198	0.516685474218194	0.606409299082432	0.0164725485908054	0.0174660769171423	-0.0825414523109475	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV00889	0.529848695610156	0.618156811545182	0.0194119815047784	0.023629366317168	-0.278415970010512	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00721	0.536528568720096	0.62200768143604	0.0117933046527757	0.0108834042450367	0.11187972328895	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV00195	0.539496458388402	0.62200768143604	0.00317437706436614	0.00451632811537892	-0.459807885169293	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV01547	0.592208403761631	0.678788579750174	0.00540281140528571	0.00595049872179798	-0.130101994107001	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00151	0.606692206621472	0.691346933126794	0.13966595719071	0.144679833405503	-0.0507403768290917	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00457	0.627388069336688	0.710798043872779	0.0262702203276951	0.0273891776499865	-0.0592917877227442	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__rogosae
ASV00223	0.631145772764983	0.710945812999636	0.0191496917418912	0.0248733326081545	-0.37045769216552	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__lenta
ASV00221	0.638261095214891	0.714852426640678	0.371036740315171	0.386330359721854	-0.0582113868291769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__intestinalis
ASV00769	0.695566240536424	0.7746078587792	0.0236845970857218	0.027483546682528	-0.211297252108921	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00017	0.722468772860366	0.7982134529469	0.320426872114711	0.350226094705619	-0.128138101872367	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00628	0.724908135839531	0.7982134529469	0.030947600687048	0.0455541695549785	-0.551829921357967	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00464	0.73502755101647	0.804834636867196	0.0018980926884022	0.00354959766618587	-0.781074572379232	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00833	0.739680278175438	0.805429636235477	0.0204602426579064	0.0221651574391189	-0.113337038831753	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__ihumii
ASV00486	0.75301125353008	0.813565982790405	0.0158789478170207	0.016410300094976	-0.0463359527921603	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__NA
ASV00751	0.755454126876805	0.813565982790405	0.0235532146295165	0.030359091214325	-0.360783735784133	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__parvula
ASV01131	0.76749052286276	0.822011707547	0.0104742723889895	0.0126253257056924	-0.260384369873322	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00581	0.823517072629882	0.874630739810656	0.0168772167049657	0.0182575177509388	-0.110881665546601	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00124	0.82554432073965	0.874630739810656	0.928828234002186	0.953058153067661	-0.0371366012051607	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00870	0.830197629431989	0.874831910584247	0.0207977476714458	0.022782049060695	-0.129092800420456	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00901	0.83898442711641	0.879363356763723	0.0148429507075338	0.018147707277607	-0.283086184086981	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00149	0.856464947290596	0.889148431530347	0.539960538710142	0.530357662461829	0.0258689918347697	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00613	0.858530545389301	0.889148431530347	0.00250582789748276	0.00302707619074232	-0.237973158274177	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01341	0.861929601993703	0.889148431530347	0.00406052616172452	0.00494552124350916	-0.261077126606163	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00005	0.879752105278744	0.902782265102795	0.19120175793929	0.16096875772121	0.247748465855033	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00436	0.895275622993913	0.913927198472952	0.0192090071856704	0.0184405551707855	0.0576727959991283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00710	0.929314208092202	0.943759506663584	0.0176632854283975	0.015184238154522	0.212963292458158	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00066	0.963203163131825	0.973133092648648	0.10460968869079	0.104631620086935	-0.000301274962406167	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00063	0.968704766921548	0.973672483674992	0.00629270021912851	0.00714957956060588	-0.173789810863725	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV00289	0.995898428308909	0.995898428308909	0.00486470956705488	0.00512529505563091	-0.0696880027781652	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
