feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00557	9.99743349960538e-06	2.78800999219197e-05	0.0580220308798933	0.0305052996244412	0.918680661110333	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-003;s__NA
ASV00076	1.00335462845847e-05	2.78800999219197e-05	0.18691224097871	0.149080725805833	0.325487695989343	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV02011	1.03516386686238e-05	2.85301260866948e-05	0.00426588203818288	0.00154127343798321	1.26558882176279	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00689	1.16004692368472e-05	3.17141860588e-05	0.0490574485461844	0.0369456055382456	0.405258963172359	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00238	1.17182450848656e-05	3.17798806701556e-05	0.267348219565299	0.376090668697999	-0.491738712345449	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV02674	1.26805397231401e-05	3.41166902074961e-05	0.00219734446111081	0.000515511823746629	1.50542737773436	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00225	1.33998381667408e-05	3.57680719568908e-05	0.359108805272756	0.259165200260456	0.469931705569295	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00445	1.43598934078385e-05	3.78082397981744e-05	0.0833968979136192	0.118837700563297	-0.508876930320998	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00101	1.43872062948805e-05	3.78082397981744e-05	0.00311181342817703	0.0329642366032334	-3.24838896337961	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00993	1.86847834421676e-05	4.8724166053037e-05	0.0282475643658821	0.0119418456779191	1.21492212033064	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00090	2.00680614580975e-05	5.19318536969088e-05	0.480083825988804	0.392875324551374	0.288948876859593	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00202	2.21560524583055e-05	5.69007710861027e-05	0.0369334176971407	0.05572898970667	-0.588291690265744	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00452	2.37519139404438e-05	6.05405926752664e-05	0.0345886688453057	0.022525392839513	0.609963429904513	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00107	2.42510476532294e-05	6.13515310033191e-05	1.00486287372324	1.45778082879625	-0.536597281469803	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00683	2.63393822272795e-05	6.61411153707241e-05	0	0.0445788302440345	-6.81674921123093	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00302	3.11980140337499e-05	7.77656379223619e-05	0.202428485402332	0.168286030279348	0.265921244845598	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00279	3.17998224178215e-05	7.86871518222007e-05	0.0195046511430852	0.0106984386821332	0.842807453660228	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00094	3.75486835931236e-05	9.22391575222384e-05	0.761103116198757	0.64104742920671	0.247519269854848	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00994	4.66335010831995e-05	0.000113732063792839	0.00271103255114586	0.00100949202400843	1.14278887297613	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV01248	6.67863965333877e-05	0.000161185009413003	0.0115689255970222	0.00701186220614487	0.691461205956018	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV01856	6.70415525877092e-05	0.000161185009413003	0.00875619827910305	0.0011946449956991	2.52227496969431	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00541	7.04807176783809e-05	0.000168260304880078	0.0824806731534557	0.0645132387950919	0.352527889642224	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV02157	7.18766760923682e-05	0.000170392959407782	0.00355820090115508	0.00143873562523835	1.10655901679464	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__NA
ASV00314	8.08326522352455e-05	0.000190293535470474	0.25704984959854	0.199948159267106	0.361783799823012	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00429	8.46891018774843e-05	0.000197997279561843	0.00973302382874778	0.00369116647032807	1.30869488120559	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01393	9.78410770067251e-05	0.000227178939077259	0.00227944745913113	0.000784850532453317	1.1779228981504	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV01545	0.000128924878439547	0.000297316556401403	0.00367125111220033	0.00175188399326599	0.920194062932658	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV01022	0.00013270499887707	0.000303966179860315	0.00247144302680229	0.000853107620338611	1.19692712372221	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00691	0.00013872163122251	0.00031561498647269	0.0577635645507624	0.0324477446143829	0.824340849730962	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00569	0.000167229670345544	0.00037793905498093	0.0863172893386536	0.0512003121061264	0.748951405247896	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00137	0.000174735826038581	0.00039228771541112	0.15828897631111	0.132755195006205	0.25309497195508	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00366	0.000179356265256899	0.000400011670540058	0.00743809021452087	0.00318840530198375	1.12738147493658	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00376	0.000195818169685435	0.000433871630871651	0.181649615236263	0.138179145746581	0.393624056429156	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00660	0.000210143939862311	0.000462589581904698	0.00210060744535624	0.000529248395132693	1.42913717920176	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__callidus
ASV01145	0.000219177161793758	0.000479361663536026	0.00373486231429151	0.000797552177709112	1.78862321300668	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01451	0.000321331351854086	0.000698277745375226	0.00850612931440782	0.0044824197361211	0.867338274743615	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV00028	0.000328225847766987	0.000706207663616291	3.38349308800269	5.36781689852172	-0.665759136104032	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV01129	0.00032914693466482	0.000706207663616291	0.0193628303569857	0.0081548056978613	1.2080800423097	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV01648	0.000374476463585587	0.000798412082739082	0.000838484528327673	0.0033038877751224	-1.58125500153923	k__Bacteria;p__Firmicutes;c__Incertae_Sedis;o__DTU014;f__NA;g__NA;s__NA
ASV00169	0.000394765066947573	0.00083640848559517	0.184166753384168	0.145920297175397	0.335014870479459	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00351	0.000414966833932649	0.000873750041634583	0.137305975523364	0.101478432319551	0.43474625308956	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00323	0.000422397763306362	0.000883906430622572	0.0355286694087718	0.0283267129317074	0.322752843435408	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00262	0.00043986546184921	0.000914812218201732	0.123456234158514	0.0576539253036739	1.09321441615443	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00064	0.000482563084753624	0.000997493205679746	0.0516428571609912	0.0913648067633851	-0.81825302171886	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00162	0.000496188286058089	0.00101944138771935	0.149353394675542	0.115777679484426	0.366258624762269	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00716	0.000523279911323282	0.00106862584300357	0.0437782091808129	0.0331635265320211	0.396451153322013	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00088	0.000542966930778922	0.00110219035649134	0.32094556191973	0.246281831713688	0.38147546802071	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV01144	0.000554278528272721	0.00111845488740745	0.00799327357274529	0.00450602287987	0.774804150715662	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__NA;s__NA
ASV00664	0.000576189118895724	0.00115578764086184	0.0605223432362937	0.0362669333281656	0.732507784142164	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01838	0.000604280904965987	0.00120500721637335	0.0020932142674485	0.00363269001455505	-0.693960785021549	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01350	0.000642166132933166	0.00127306619335873	0.00935697638114846	0.00672714741889994	0.453164967498376	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00959	0.000650922542073491	0.00128292291722624	0.0365766177691394	0.0114235716588034	1.64503193322435	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00138	0.000775989094614639	0.00152057978655701	0.170677855107842	0.13415479023332	0.346461604171091	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01035	0.000825554007742115	0.00160840694611826	0.00637572589608305	0.0160962898999459	-1.28382202210913	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Puniceicoccaceae;g__NA;s__NA
ASV01914	0.000923428583242253	0.00178881308410928	0.00468826102874539	0.0019495703098116	1.1151125838128	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00839	0.000932438258792094	0.00179600323710523	0.019342485896926	0.0263152787346149	-0.436380844081028	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00935	0.00105690841402998	0.00202424831839639	0.0104553190711778	0.00650305824079618	0.653172108700168	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00297	0.00108468581895786	0.00206072435393256	0.0427628433225181	0.0598549523491434	-0.481299577292157	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00585	0.00108811108953961	0.00206072435393256	0.0526918495788212	0.0393903241593207	0.416082005406145	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00151	0.00145621009676909	0.00274252901558178	0.0681708530529117	0.0851316448395085	-0.318867065265992	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00379	0.00150077561474459	0.00281084493590285	0.156231944827855	0.115900387189197	0.429525832593695	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Senegalimassilia;s__anaerobia
ASV01061	0.00153515822704724	0.00285944307125832	0.00433159997242242	0.0102524533055449	-1.17095841621356	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_vadinBB60_group;f__NA;g__NA;s__NA
ASV00923	0.00163077021733527	0.00302093499276862	0.00202415503820408	0.000669406264937437	1.18144063529259	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV01574	0.0016784192708574	0.00309230506967749	0.000373711053100477	0.00241888981585836	-1.86663986030054	k__Bacteria;p__Firmicutes;c__Bacilli;o__Izemoplasmatales;f__NA;g__NA;s__NA
ASV00487	0.00170961743415322	0.00313275843339429	0.0241836095081723	0.0177332986633146	0.439076634421587	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__massiliensis
ASV00797	0.00176225111356096	0.00321184477149014	0.0172851446839895	0.00991524179025017	0.777819772937388	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__NA
ASV00477	0.00179874908873002	0.00326083390951592	0.0232068450218852	0.0109818926783983	1.05253164624553	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01064	0.00215467709612602	0.00388529540205702	0.0242023233118743	0.00894422874675856	1.39674463532052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00610	0.00242010079703706	0.00434081571532044	0.00333834547994666	0.00638982168861244	-0.861150538113752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00197	0.0025192074570633	0.00449479646286558	0.00540373487320818	0.0189252661547608	-1.73561199597808	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00687	0.00275929790400878	0.00489739261496847	0.0135671189646746	0.00678862896193901	0.958345165832441	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00699	0.00325186747657716	0.00574157851333155	0.0116175954845505	0.0181634813767925	-0.627362165552671	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00960	0.00331659005933382	0.00582551310939983	0.00738455253136867	0.00459579603024662	0.640004963741086	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UC5-1-2E3;s__NA
ASV00126	0.00362119541336765	0.00630983248214154	0.0526658065186075	0.0631084008939464	-0.259169453627599	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00106	0.00362954965786903	0.00630983248214154	0.0522995181836689	0.0408973787330629	0.351747260747922	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00473	0.0036529443992749	0.00631810281303158	0.0207602110387849	0.0108362127389529	0.913259530333146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00161	0.00388408349162165	0.0066837781911662	0.366948906504602	0.414620283140018	-0.176031326015716	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00370	0.00414609408070014	0.0070986156230169	0.137634535923978	0.159464814723601	-0.211824628370997	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00428	0.00424179009879401	0.00722596403764407	0.0986393765403562	0.119521314225209	-0.276016545719311	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter;s__NA
ASV02720	0.0045286395499407	0.00767604403714948	0.0015059430402845	0.000682789855583694	0.816338473050992	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV01028	0.00553637949668082	0.00933747586753631	0.00505154920894202	0.00338163726889995	0.527774377450639	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__GCA-900066575;s__NA
ASV00038	0.00596400563394307	0.0100089005440926	0.194246024626993	0.16846540229834	0.204980258622335	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00283	0.00600174693312843	0.0100226217257662	0.0256177533871117	0.0108718323373998	1.20684825017049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00033	0.00687400783605758	0.0114229836099192	5.28192030792913	6.01667210857019	-0.187889894189893	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00904	0.00762759907782991	0.0126134443287041	0.0133123221217716	0.0211720890457597	-0.653732048522783	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00421	0.00781728403064794	0.0128643654679109	0.0570374308659171	0.159869581551779	-1.48045393004349	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__atypica
ASV00363	0.00818127047073804	0.0133414647662299	0.0311490064513677	0.111873523313397	-1.83138477041535	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__tobetsuensis
ASV00020	0.00818591348488441	0.0133414647662299	3.53145142134461	4.00233229628009	-0.180560527444524	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00969	0.00877245036484383	0.0142289984386701	0.0175540530379437	0.0158556150333581	0.143379975248318	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__NA
ASV01632	0.00900419418341783	0.0145353420389459	0.00330155932541768	0.0050518910496171	-0.558751104387604	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01498	0.00911338948370231	0.0146418911610194	0.00589746006553881	0.00421429498215748	0.448744994026926	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Intestinimonas;s__NA
ASV00642	0.0100645288496567	0.0160937513209134	0.068832236144907	0.0434052181244874	0.660353535911868	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00164	0.010224413900229	0.0162726587426179	0.0873355156381422	0.077020492726879	0.180447711687137	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00609	0.0105007637189811	0.0166343873866102	0.0155168287088661	0.0119791917252158	0.36266219382019	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV01888	0.0131840653318731	0.0207878983604882	0.00503564192569616	0.0020492486630555	1.15044100347675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00145	0.0133044696231076	0.0208806259362661	0.0154154979498506	0.0213860016193999	-0.462087936305983	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00916	0.0160677682369537	0.0251012600568079	0.0229071369071573	0.0160554864890031	0.502229374693645	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00127	0.0164734384363995	0.0256169524309148	0.419110510485472	0.454121812706215	-0.115642844934296	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00626	0.0170401195491666	0.0263771713569292	0.0112215290504201	0.00925466896299859	0.267526969148012	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__NA;g__NA;s__NA
ASV00511	0.0173461001378848	0.0267287633942861	0.006382034962342	0.00373504523158316	0.71395388267514	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00506	0.0185119254728754	0.0283961209742297	0.11277479822882	0.0775599860641009	0.53775286362562	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV01493	0.0196145485821738	0.0299519458079141	0.00502411096018982	0.00226195654059316	1.02718095767506	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Acetanaerobacterium;s__NA
ASV00608	0.0209622133345835	0.0318663243068332	0.0187556788986693	0.00989394520740356	0.896042214375297	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Colidextribacter;s__NA
ASV01426	0.0233830389482013	0.0353554936014366	0.005298650887309	0.00383463484277329	0.428472039966924	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales_fa;g__Parvimonas;s__NA
ASV02248	0.0234660355761747	0.0353554936014366	0.00265949243208212	0.00123958403319182	0.900378766096449	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00157	0.0240784383926938	0.0361176575890406	0.0231113347492583	0.0395194797936155	-0.763762175600385	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__shahii
ASV02119	0.0249588796874009	0.0372439809916879	0.00204108113014112	0.000753977004750523	1.08157784566918	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00140	0.0250490491625512	0.0372439809916879	0.00713285784308943	0.00304928110332145	1.127132668349	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV01742	0.0253291660957442	0.0374960144386781	0.00185577044835908	0.00104509625343679	0.64282044441067	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01959	0.0263071669408407	0.0387744764910652	0.00220640352413306	0.00117447356247367	0.727560755759067	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV01050	0.0276662312439637	0.0406010926047779	0.00969799218302848	0.0146324503235222	-0.574059512713037	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01778	0.0285669684451127	0.0417422513055742	0.00430046717810712	0.0028306891274891	0.541104528118112	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01099	0.0296630471773307	0.0431578240047859	0.0127275643035642	0.0102346716463711	0.303850023215462	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00139	0.0326717772860627	0.0473321901708344	0.747711442500424	0.665427249993905	0.168105523987975	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00248	0.0359711906314668	0.0518903558470946	0.0486626755550829	0.042301439668746	0.200345663679652	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__massiliensis
ASV01220	0.0387546012391804	0.0556686856783142	0.00929172130272032	0.00876802675170331	0.0801503297773915	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__NA;s__NA
ASV00235	0.0405182111707738	0.0579564286366764	0.0230467564664446	0.0356157936976764	-0.619263218160882	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00654	0.040873786294505	0.0582193846799883	0.036587566126012	0.0323963539408132	0.173510014144319	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_AC2044_group;s__NA
ASV00029	0.0412611626730913	0.0585252474735479	1.84054139744529	2.53318346115078	-0.460735870894266	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00383	0.0418985936630993	0.0591817635491278	0.0474814369722597	0.117894935515909	-1.30486822890293	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Megamonas;s__funiformis
ASV01565	0.0421414285254858	0.059240988743729	0.0081812601298984	0.0037913124271219	1.03396690024881	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00063	0.04229002736278	0.059240988743729	0.17715479848273	0.935967296624305	-2.39881690683945	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV01107	0.0430070272289449	0.0599974577391453	0.0088778602624384	0.0135750306229837	-0.591040679061746	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
