feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00429	0.000240242179545981	0.000673075197240393	0.00973302382874778	0.00369116647032807	1.30869488120559	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01248	0.000245732933864601	0.000682815283443441	0.0115689255970222	0.00701186220614487	0.691461205956018	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00689	0.000267436016730653	0.000737079753428385	0.0490574485461844	0.0369456055382456	0.405258963172359	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00024	0.000273920008867873	0.000746371449579711	0.143797496825589	0.333403475561457	-1.2109586459577	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__merdae
ASV00025	0.000275210711496944	0.000746371449579711	0.493625322012283	0.803162823534158	-0.701826974942011	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00078	0.000313309445875681	0.000842951604379808	0.761055139962711	1.16155839857006	-0.609728132429859	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00381	0.000322681252968227	0.000859757138285262	0.209065889769375	0.118057668434433	0.822349125136557	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00379	0.000324628064013314	0.000859757138285262	0.156231944827855	0.115900387189197	0.429525832593695	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Senegalimassilia;s__anaerobia
ASV00032	0.000336335363715103	0.000883858048832711	0.398503266592706	0.616824594624654	-0.629757916125443	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00414	0.000351086164824044	0.000912358485924159	0.0881575690969121	0.136756017277046	-0.63113627282726	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00557	0.000352563308719955	0.000912358485924159	0.0580220308798933	0.0305052996244412	0.918680661110333	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-003;s__NA
ASV00397	0.000374139783139664	0.000960858988517774	0.193176149312187	0.109469949353692	0.817110146031239	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00202	0.000379960353539688	0.000968470374811685	0.0369334176971407	0.05572898970667	-0.588291690265744	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00252	0.000384774360066504	0.000973421701959289	0.121194277200409	0.207783828585041	-0.775787704374971	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00738	0.000423084117607341	0.00106241122865843	0.0512556567766201	0.0307166076958606	0.731260342532946	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00496	0.000441028777387894	0.00109932908481247	0.0453510441394732	0.0300209538570265	0.588755470824613	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00090	0.000469896831936668	0.00116273741625205	0.480083825988804	0.392875324551374	0.288948876859593	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00026	0.000515062561549901	0.00126465520359825	0.697584337554001	1.10752129332874	-0.666589606774996	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00137	0.000518545938938515	0.00126465520359825	0.15828897631111	0.132755195006205	0.25309497195508	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV01451	0.000526765627862052	0.00127552534175168	0.00850612931440782	0.0044824197361211	0.867338274743615	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV02674	0.000542475681708233	0.00130425004325596	0.00219734446111081	0.000515511823746629	1.50542737773436	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV01129	0.000563574593925832	0.0013285467530949	0.0193628303569857	0.0081548056978613	1.2080800423097	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00664	0.000563863792770315	0.0013285467530949	0.0605223432362937	0.0362669333281656	0.732507784142164	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00160	0.000564338443792525	0.0013285467530949	0.899381021921402	0.695423337463797	0.370853350111184	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00376	0.000629452061752544	0.00147161550989043	0.181649615236263	0.138179145746581	0.393624056429156	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00366	0.000635450494590264	0.00147546381963082	0.00743809021452087	0.00318840530198375	1.12738147493658	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00994	0.000694790450980511	0.00160227185634281	0.00271103255114586	0.00100949202400843	1.14278887297613	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00959	0.000773452229498952	0.00177162368783882	0.0365766177691394	0.0114235716588034	1.64503193322435	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00302	0.000797140843800352	0.00181362916810953	0.202428485402332	0.168286030279348	0.265921244845598	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01145	0.000844789846125389	0.00190922505224338	0.00373486231429151	0.000797552177709112	1.78862321300668	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00660	0.00089119961553541	0.00200077264679804	0.00210060744535624	0.000529248395132693	1.42913717920176	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__callidus
ASV01545	0.000972026378196362	0.0021678746197932	0.00367125111220033	0.00175188399326599	0.920194062932658	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00169	0.00102717692107873	0.00227590180552738	0.184166753384168	0.145920297175397	0.335014870479459	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV01144	0.00106316151452151	0.00234033606118697	0.00799327357274529	0.00450602287987	0.774804150715662	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__NA;s__NA
ASV00162	0.00113845249338303	0.00248990577585062	0.149353394675542	0.115777679484426	0.366258624762269	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00225	0.00122680692904223	0.00266594582657255	0.359108805272756	0.259165200260456	0.469931705569295	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV01350	0.00125325988466972	0.00269220054054765	0.00935697638114846	0.00672714741889994	0.453164967498376	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00262	0.00125477193335259	0.00269220054054765	0.123456234158514	0.0576539253036739	1.09321441615443	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00323	0.00131841604405417	0.00281096250902114	0.0355286694087718	0.0283267129317074	0.322752843435408	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV01393	0.00158414510100712	0.00335640743275883	0.00227944745913113	0.000784850532453317	1.1779228981504	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00314	0.00163981273133554	0.00345277339082452	0.25704984959854	0.199948159267106	0.361783799823012	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00609	0.00175449372089869	0.00367144056410281	0.0155168287088661	0.0119791917252158	0.36266219382019	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00935	0.00184132106947438	0.00382949596657555	0.0104553190711778	0.00650305824079618	0.653172108700168	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01648	0.00185628470599709	0.00383707631300619	0.000838484528327673	0.0033038877751224	-1.58125500153923	k__Bacteria;p__Firmicutes;c__Incertae_Sedis;o__DTU014;f__NA;g__NA;s__NA
ASV00585	0.00199654481587523	0.00410199207625274	0.0526918495788212	0.0393903241593207	0.416082005406145	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV01914	0.0022679887632533	0.00463161560688475	0.00468826102874539	0.0019495703098116	1.1151125838128	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01022	0.0023002421271348	0.00465994836616715	0.00247144302680229	0.000853107620338611	1.19692712372221	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00351	0.00230935494252532	0.00465994836616715	0.137305975523364	0.101478432319551	0.43474625308956	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00923	0.00258719911983296	0.00518970711019747	0.00202415503820408	0.000669406264937437	1.18144063529259	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00960	0.00280339623059244	0.00559030189512258	0.00738455253136867	0.00459579603024662	0.640004963741086	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UC5-1-2E3;s__NA
ASV00477	0.00282503785130342	0.00560051363504011	0.0232068450218852	0.0109818926783983	1.05253164624553	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00165	0.0029162136267083	0.0057476536014774	0.268257875254336	0.40261193844013	-0.5850542716084	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01035	0.00363666790013397	0.00712618738812379	0.00637572589608305	0.0160962898999459	-1.28382202210913	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Puniceicoccaceae;g__NA;s__NA
ASV00251	0.00377946322065015	0.00736343696437011	0.0527593739027771	0.0862547318640602	-0.704965106859085	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV01574	0.00398159554180178	0.00771291936383316	0.000373711053100477	0.00241888981585836	-1.86663986030054	k__Bacteria;p__Firmicutes;c__Bacilli;o__Izemoplasmatales;f__NA;g__NA;s__NA
ASV00770	0.00423986463675964	0.00816655745375863	0.0370133951395521	0.0258920281723619	0.508946075223405	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00797	0.00451332826989348	0.00864417109318582	0.0172851446839895	0.00991524179025017	0.777819772937388	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__NA
ASV00197	0.00484569611304845	0.0092286010242889	0.00540373487320818	0.0189252661547608	-1.73561199597808	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV01064	0.00519401642647052	0.00983671267359501	0.0242023233118743	0.00894422874675856	1.39674463532052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV01061	0.00664498352960862	0.0125147189807629	0.00433159997242242	0.0102524533055449	-1.17095841621356	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_vadinBB60_group;f__NA;g__NA;s__NA
ASV00839	0.00710265326397454	0.013302759428107	0.019342485896926	0.0263152787346149	-0.436380844081028	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01498	0.00749386243386694	0.0139583481597851	0.00589746006553881	0.00421429498215748	0.448744994026926	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Intestinimonas;s__NA
ASV00138	0.0075459333504132	0.0139785322720769	0.170677855107842	0.13415479023332	0.346461604171091	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00473	0.00768383638390855	0.0141566333377446	0.0207602110387849	0.0108362127389529	0.913259530333146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00283	0.00804191650966026	0.0146588999781655	0.0256177533871117	0.0108718323373998	1.20684825017049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00610	0.00804293627120588	0.0146588999781655	0.00333834547994666	0.00638982168861244	-0.861150538113752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00541	0.00866557439990033	0.0157092498479477	0.0824806731534557	0.0645132387950919	0.352527889642224	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00140	0.00947492787367354	0.0170851093041241	0.00713285784308943	0.00304928110332145	1.127132668349	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV00687	0.011650695885052	0.0208972799208076	0.0135671189646746	0.00678862896193901	0.958345165832441	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00164	0.0120005109937386	0.0214114380361968	0.0873355156381422	0.077020492726879	0.180447711687137	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00338	0.0123995248462703	0.0220075336276735	0.12047316780734	0.210692348344874	-0.804385461017404	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00421	0.0125413970868462	0.0221434042314628	0.0570374308659171	0.159869581551779	-1.48045393004349	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__atypica
ASV00107	0.0137725935015401	0.0241912393628087	1.00486287372324	1.45778082879625	-0.536597281469803	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00511	0.0148301663439002	0.0259145690236195	0.006382034962342	0.00373504523158316	0.71395388267514	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00642	0.0152197388159215	0.0264589305569097	0.068832236144907	0.0434052181244874	0.660353535911868	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00088	0.0159966436289128	0.0276676642357217	0.32094556191973	0.246281831713688	0.38147546802071	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00904	0.0166320509652299	0.0286206359249387	0.0133123221217716	0.0211720890457597	-0.653732048522783	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00916	0.0169082463995422	0.0289489673204283	0.0229071369071573	0.0160554864890031	0.502229374693645	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00038	0.0178517421788335	0.0304107567770079	0.194246024626993	0.16846540229834	0.204980258622335	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00268	0.018549364344554	0.031441172564019	0.130938881248156	0.115630501798847	0.178791440913087	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Slackia;s__isoflavoniconvertens
ASV01028	0.0190164323499698	0.0320263938637806	0.00505154920894202	0.00338163726889995	0.527774377450639	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__GCA-900066575;s__NA
ASV01493	0.0190835739247306	0.0320263938637806	0.00502411096018982	0.00226195654059316	1.02718095767506	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Acetanaerobacterium;s__NA
ASV01888	0.0194612495164779	0.0324582948860248	0.00503564192569616	0.0020492486630555	1.15044100347675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00969	0.0195324252411476	0.0324582948860248	0.0175540530379437	0.0158556150333581	0.143379975248318	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__NA
ASV02720	0.0205876252801676	0.0339981868982722	0.0015059430402845	0.000682789855583694	0.816338473050992	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00363	0.0206596651948203	0.0339981868982722	0.0311490064513677	0.111873523313397	-1.83138477041535	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__tobetsuensis
ASV01176	0.0209957898105179	0.0343494503933524	0.0119781061080707	0.0102027987735086	0.223365343054102	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__NA;g__NA;s__NA
ASV00370	0.0210757689729124	0.0343494503933524	0.137634535923978	0.159464814723601	-0.211824628370997	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01426	0.0221335783689487	0.0359008759190125	0.005298650887309	0.00383463484277329	0.428472039966924	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales_fa;g__Parvimonas;s__NA
ASV00145	0.022778815333337	0.0367715161809582	0.0154154979498506	0.0213860016193999	-0.462087936305983	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV02119	0.0232602739738522	0.037370771929554	0.00204108113014112	0.000753977004750523	1.08157784566918	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00626	0.0248580720062263	0.0397494641986355	0.0112215290504201	0.00925466896299859	0.267526969148012	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__NA;g__NA;s__NA
ASV00126	0.0257403117629725	0.0409669750593788	0.0526658065186075	0.0631084008939464	-0.259169453627599	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00248	0.0279803387151222	0.0443239945066655	0.0486626755550829	0.042301439668746	0.200345663679652	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__massiliensis
ASV00699	0.0282550060928752	0.0445509165836498	0.0116175954845505	0.0181634813767925	-0.627362165552671	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV01099	0.0290978871602667	0.0456675173487519	0.0127275643035642	0.0102346716463711	0.303850023215462	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00608	0.0322313817397413	0.0503522507362779	0.0187556788986693	0.00989394520740356	0.896042214375297	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Colidextribacter;s__NA
ASV01565	0.0325531264444819	0.0506216048838503	0.0081812601298984	0.0037913124271219	1.03396690024881	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00014	0.0341218952348907	0.0528188241307212	4.99006865398412	4.7110397960015	0.0830073138944443	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__faecium
ASV02248	0.0353616046877304	0.0544890181324572	0.00265949243208212	0.00123958403319182	0.900378766096449	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV01959	0.0359253414979119	0.0551071980443083	0.00220640352413306	0.00117447356247367	0.727560755759067	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV00134	0.0399343354033696	0.0609239412535796	0.190568112821478	1.01308769608292	-2.40793115394915	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__dispar
ASV00289	0.0400768109131217	0.0609239412535796	0.0948878118116395	0.0753753754373147	0.330566569347899	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00185	0.0404610409238891	0.0612334503267786	0.0249295895391208	0.0201520596939308	0.301554203883822	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00805	0.0449652125105839	0.0677475868492797	0.00545809679335452	0.00352922753189438	0.576309524954009	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00383	0.0456538167021267	0.0684807250531901	0.0474814369722597	0.117894935515909	-1.30486822890293	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Megamonas;s__funiformis
ASV00716	0.0461113545285272	0.0688623312122058	0.0437782091808129	0.0331635265320211	0.396451153322013	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV01220	0.0490015368132155	0.0727142870955982	0.00929172130272032	0.00876802675170331	0.0801503297773915	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__NA;s__NA
ASV01742	0.0491930156706854	0.0727142870955982	0.00185577044835908	0.00104509625343679	0.64282044441067	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00513	0.0493341770855091	0.0727142870955982	0.0455837850576993	0.0421166067806577	0.113101369204125	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV01778	0.0499060564883636	0.073238758223183	0.00430046717810712	0.0028306891274891	0.541104528118112	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00506	0.0504971400982282	0.0737867693676697	0.11277479822882	0.0775599860641009	0.53775286362562	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV01473	0.0538336095099193	0.078324436153917	0.00338626633404199	0.00225337723696847	0.513111909378769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01278	0.0559827551477455	0.0811032222012211	0.00605819889204966	0.00476382853890941	0.322747837262916	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00578	0.057077065126336	0.0823367024588421	0.0235719408680767	0.067848644561588	-1.50949345622258	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Megamonas;s__funiformis
ASV00157	0.0575337922748851	0.0826438795812968	0.0231113347492583	0.0395194797936155	-0.763762175600385	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__shahii
ASV01107	0.058596710807916	0.0838155483708165	0.0088778602624384	0.0135750306229837	-0.591040679061746	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01050	0.0602395710894772	0.0858034226862722	0.00969799218302848	0.0146324503235222	-0.574059512713037	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00139	0.0650327202184276	0.0922430634060541	0.747711442500424	0.665427249993905	0.168105523987975	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00287	0.073699112799285	0.10409999682899	0.00703189197521517	0.00614628747932666	0.183079333882763	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Coprobacillus;s__cateniformis
ASV00767	0.0771008454607266	0.108453056477951	0.0182884504540577	0.0097960190648284	0.874206495946611	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00823	0.0780406453972276	0.109321399957273	0.021962714453794	0.0236911974393645	-0.107415502534448	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00721	0.0822608173267487	0.114758917999044	0.00181808617375303	0.00098576072111144	0.679035526560858	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV00849	0.0858824082844037	0.11932023118202	0.00969694434433004	0.025834333947362	-1.37762696703234	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Lysinibacillus;s__NA
