feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00014	0.133762476353706	0.241211022932912	1.69495475529192	1.25588546497821	0.432382767538688	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__faecium
ASV00001	0.135979020996503	0.242085430214623	27.0304274648463	28.8211745605309	-0.0925430306731361	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00923	0.136448151575515	0.242085430214623	0.00713400597385109	0.00473572620207296	0.541051591715435	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00141	0.140327379898219	0.246976188620865	0.201604837860703	0.272324390176826	-0.432804313457283	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00283	0.14147840426001	0.247025785215891	0.0526378902304315	0.0344394171200818	0.60439314049427	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00708	0.142971193553592	0.247666634502286	0.010244203638069	0.00520301549787627	0.90964571333036	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00063	0.159836936806517	0.274719735136202	0.175750521209599	0.156168734776328	0.169874586977359	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV00748	0.162325895316915	0.274761729477959	0.00952460738753119	0.012051930871832	-0.323357172402549	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00509	0.16235920378243	0.274761729477959	0.0811021688478219	0.0831264604043226	-0.0353370997222394	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00286	0.163856118472984	0.275178214229438	0.02968563909609	0.0310249594272389	-0.0625615055865761	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__bifidum
ASV00840	0.165306107878559	0.275510179797598	0.0128530274189464	0.0154895703141458	-0.259345109584049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00089	0.17325823515887	0.286592569435725	0.113308899944984	0.11024262050325	0.0393905915549856	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter;s__saccharivorans
ASV01442	0.178029761070518	0.292287667429208	0.00199111542695952	0.0038537107954356	-0.796915573593889	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__morbillorum
ASV00004	0.183256851302296	0.298640794714853	2.12790725264109	1.85147649418744	0.200704912277721	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00511	0.187089740373357	0.302645168251018	0.00869254401719878	0.0111265371989724	-0.337744595902371	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00185	0.19093561161824	0.306611931065787	0.536334710101944	0.396373196984827	0.435766806004218	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00196	0.193185509111325	0.30682581581919	0.169101768040264	0.130567053322356	0.371759021993466	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__inulinivorans
ASV00012	0.194139535162297	0.30682581581919	0.274163241601366	0.213885959704271	0.357401976093724	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00030	0.195252791884939	0.30682581581919	0.0846042360079189	0.0673104496869363	0.327572778924735	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis
ASV00595	0.205757738212752	0.319785554533667	0.00705768519367218	0.00421007778068039	0.678196772126594	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00235	0.206407039744458	0.319785554533667	0.0329874325953334	0.0225325600262214	0.539264565758927	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00066	0.213179760460846	0.327968862247455	1.16695834409731	1.32233366090251	-0.180255531026929	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01705	0.223003050734952	0.338835366158604	0.00452045923882567	0.00411713705243051	0.119952527261283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00062	0.223323309513626	0.338835366158604	2.06661299926786	1.83669519983035	0.170109294053741	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01262	0.226328947577194	0.341043619636868	0.00718150602811945	0.00413158583775931	0.725599948147382	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__virosa
ASV01827	0.229401618225925	0.343322149725875	0.000882791817161307	0.00125531836804794	-0.336604463791032	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00486	0.234134545336671	0.348037837662619	0.00577831174316711	0.00898360439327992	-0.592365431196443	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__NA
ASV00040	0.252373907750084	0.372632615469922	0.618783690931861	0.326370523665632	0.921808567397947	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00554	0.277996528853761	0.405627284623692	0.0562751750139582	0.0529560774949107	0.0868513357242536	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00092	0.278407818082625	0.405627284623692	1.93227967445076	1.6770389364052	0.204326979070188	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00179	0.282954520060019	0.409539436928975	0.661936606559608	0.500027996776855	0.404307088997298	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV01214	0.299764608674522	0.431034077832647	0.00342432997451012	0.00395694671956257	-0.182091447181058	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__defectiva
ASV00137	0.305210045528377	0.432620468766374	0.0583963568968644	0.0454741170548385	0.357116818601073	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00253	0.305314214704134	0.432620468766374	0.107657071649134	0.0963156835906535	0.159760895874447	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV00888	0.307617112019862	0.432620468766374	0.00196988193167053	0.00271517377506182	-0.375795466542419	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00782	0.309370409024999	0.432620468766374	0.0297644109429105	0.0283447939000665	0.069229675664979	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00029	0.310700154841305	0.432620468766374	0.145606744722842	0.161189446603322	-0.146169592583244	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00396	0.338246116176585	0.468013494080809	0.00960074316053919	0.00661092556772048	0.504268645607296	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__equolifaciens
ASV00120	0.348344932192944	0.478974281765298	0.0183161447569369	0.0138820164462255	0.386883281523922	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00218	0.363664312946521	0.495457527248234	0.015561423362682	0.0153749400374849	0.0168119264207735	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00523	0.364836906428245	0.495457527248234	0.00581152279311619	0.00254542510075606	1.04287562360258	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00126	0.369450231647766	0.498644484432568	0.0231796444863588	0.0233348691861162	-0.00941248290343713	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00771	0.384616713533174	0.515949249861575	0.00498801954169329	0.00636202256822205	-0.320524813915104	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__morbillorum
ASV01092	0.392318294381663	0.52309105917555	0.00250023096831268	0.0019698017232507	0.277126065296434	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__NA
ASV00198	0.413121010948245	0.547509773545867	0.017804292658211	0.0144620538415088	0.290261699174677	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV00049	0.418307540489925	0.551063825795111	0.0847634860028456	0.0880686423139501	-0.0548459727720424	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00551	0.45273919901608	0.589814030830638	0.0475157815527827	0.0587871469703267	-0.304011831785249	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV01071	0.453084414592627	0.589814030830638	0.0103060261507156	0.00951912441497934	0.108715546573039	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00537	0.470294482323023	0.608399243090994	0.0161043112661851	0.00932807848363266	0.754495367591891	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00501	0.4752495449464	0.608399243090994	0.00182259845782763	0.00137915229061111	0.300635177542525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00097	0.477645419399422	0.608399243090994	0.0453864399487558	0.0386711659678639	0.228088179934087	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00632	0.478423041157918	0.608399243090994	0.0403466258732678	0.036655380644278	0.136523622320435	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-003;s__NA
ASV00212	0.48219350396668	0.609669947544078	0.0409606685629759	0.0310190043973178	0.395139407367562	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__valericigenes
ASV00251	0.498310419160054	0.623750099425836	0.032918035053763	0.0315862792494788	0.0586080434606355	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00138	0.499000079540669	0.623750099425836	0.0785983200991891	0.0822323676437732	-0.0647769149670645	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00128	0.516645480230432	0.642158224015227	0.961930471236989	0.946363341316551	0.0235252416666072	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00394	0.536326800279197	0.662875820569795	0.00292425590976562	0.00250553660337867	0.186145013431242	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00041	0.550533020755641	0.676632762939894	0.0771768538985725	0.0685081584966917	0.170636588963783	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV00279	0.562521295753626	0.68752602814332	0.0290483277349448	0.0275364577980261	0.0756807802479507	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00048	0.578107998759493	0.702672705674522	0.994057758248937	0.937060533376906	0.0851402439999404	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00522	0.590192237217869	0.713419187845776	0.0108602817810061	0.00711062884836956	0.575739500352025	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00022	0.597483436640542	0.718286098693548	4.37269983716513	4.60934518519539	-0.0760284355666422	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00416	0.604550460721959	0.722832072602343	0.00781736535375147	0.00576413842843332	0.407039347645153	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV00786	0.608060639122388	0.723099138415813	0.00689855912029073	0.00679571972948697	0.0200987137120472	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__NA
ASV00199	0.631432297831931	0.746855406037768	0.459027252299231	0.470375185305984	-0.0351916369334276	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00047	0.662528266092054	0.779445018931828	0.939558361290038	0.979657777507646	-0.0602614875590908	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00050	0.668566002548524	0.782175640080699	0.178519413864153	0.1623071935904	0.136923650999604	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00023	0.674548945147663	0.782175640080699	0.399407123658713	0.335144780778633	0.252705710185209	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00690	0.67551532552424	0.782175640080699	0.0116754240628177	0.0102694368002226	0.176491903712938	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV02039	0.69824972294906	0.80415964480088	0.00168681572861573	0.00198691755621653	-0.182794356360221	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Negativicoccus;s__massiliensis
ASV00436	0.701812053644405	0.80415964480088	0.00722327107790764	0.00669368218843841	0.102004710145872	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00356	0.716620064281016	0.816872612133801	0.160402015784255	0.158757636768974	0.0148166209053912	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00088	0.724274471415312	0.82134218407922	0.123582068621861	0.103639083747283	0.252705475417505	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00990	0.736655556169957	0.829053208220615	0.00312322594963839	0.00271155802583568	0.172241222911141	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__sanguinis
ASV01156	0.738611040051093	0.829053208220615	0.0110563254063409	0.00943039405558676	0.218050043036115	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV00192	0.746448959768192	0.833597823091382	0.00742736026048603	0.0050677553251056	0.507071914033349	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00222	0.755377740925799	0.839308601028665	0.0601055229697374	0.0579353875535442	0.0525761835057078	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00601	0.767649903068708	0.848658184297064	0.0359660680713814	0.0312986889346634	0.197385262339612	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00343	0.778002495607307	0.855802745168038	0.150231911071941	0.174361535363366	-0.214182088348702	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00357	0.790354171094528	0.865064266869632	0.158716250422617	0.157659016268111	0.00960967961832808	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00341	0.798300326529476	0.869435999190519	0.168776082577529	0.17391571732051	-0.0431431593953384	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV01629	0.809526656736129	0.871640545128694	0.00386205270752695	0.00375167523535541	0.0366790625898102	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00446	0.810522452547029	0.871640545128694	0.0286591839159388	0.0256591898309289	0.156435051051574	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__NA
ASV00429	0.812210507960828	0.871640545128694	0.0234914472964521	0.0275780244523977	-0.226616733704411	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00150	0.829120178573785	0.885468151874916	0.0121121271668654	0.010301281758351	0.222942960187092	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV00417	0.84266915177352	0.89282626754787	0.120675314324398	0.11996862367901	0.00843595001493528	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00280	0.84412665295435	0.89282626754787	0.0244503616408107	0.0224714646631668	0.119044591848573	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00082	0.852069535616176	0.894799478383233	0.724321125234919	0.729806274200219	-0.0108761002993934	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00188	0.854126774820358	0.894799478383233	0.0787532290816235	0.0688995645116873	0.191453103014013	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00151	0.860788068404683	0.897504147151803	0.0149675255297937	0.0128776846882684	0.208907557740101	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00698	0.877376318035791	0.910484858339029	0.00232003624602926	0.00204351935022433	0.146974893432325	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00721	0.913727818140615	0.943756431882325	0.0022913022815833	0.0020924134731762	0.105278727406694	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV00248	0.922434239262779	0.947215800377323	0.00938302447234919	0.00785683704218698	0.241070371177757	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__massiliensis
ASV00747	0.925688168550565	0.947215800377323	0.00560170451887673	0.00465934749329021	0.240528439014228	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_ND3007_group;s__NA
ASV01012	0.940752791924201	0.958174139922798	0.0155313577406574	0.0135566721257214	0.189202113949189	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00650	0.95279532272494	0.965967608292566	0.00242807055500867	0.00218315758401824	0.12447092784492	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV00296	0.966524513203996	0.974081325643552	0.133969894257666	0.129233034939966	0.051723676456429	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV01162	0.969653683254263	0.974081325643552	0.00236890303253076	0.00308147375988157	-0.316606127719867	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00625	0.982943216384752	0.982943216384752	0.0404747724752783	0.0496314745673039	-0.290756848551025	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
