feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00072	0.0214310639769663	0.0350040711623782	0.203754497179724	0.510299130717253	-1.32280911748434	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00005	0.0237106687138263	0.0384073641976029	0.19120175793929	0.16096875772121	0.247748465855033	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00404	0.0250692441392724	0.0402751791089951	0.00336545268883148	0.00783896996314227	-1.12948679249673	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__parasanguinis
ASV00221	0.0287907020741415	0.0458778667197703	0.371036740315171	0.386330359721854	-0.0582113868291769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__intestinalis
ASV00465	0.0336880268162743	0.0532488165805626	0.0273500722142862	0.0269520107834814	0.0208440694533757	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__parvula
ASV00979	0.0394105163401019	0.0617956896212799	0.00666649828139898	0.0141425447439933	-1.04113472134046	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00833	0.0416134594715324	0.0647320480668283	0.0204602426579064	0.0221651574391189	-0.113337038831753	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__ihumii
ASV01345	0.0477623174089332	0.0737119229303222	0.00765854031085448	0.00334138269500262	1.10679420152881	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00840	0.0506968112894609	0.077629492286987	0.00112493365802348	0.000583981372675863	0.631659053480903	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV02728	0.0515757254681443	0.0783631177655526	0.00122334769119999	0.000568895502989975	0.744115249875817	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00870	0.0554768369561212	0.0836420003338443	0.0207977476714458	0.022782049060695	-0.129092800420456	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00436	0.056546961823887	0.0846046146372661	0.0192090071856704	0.0184405551707855	0.0576727959991283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00019	0.0633857817807739	0.0941182820381188	4.48392661357556	4.87206151921016	-0.119759412823971	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV01737	0.0690769254343865	0.101797574324359	0.00359191934233192	0.00236199028236637	0.531255301754079	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00721	0.0740761662167573	0.108350213272272	0.0117933046527757	0.0108834042450367	0.11187972328895	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV00254	0.0762027460716272	0.110635098000288	0.0328015771601147	0.0581247878839993	-0.817782117228742	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00171	0.081547566563944	0.117524434165684	0.0180131974938783	0.0561197122509752	-1.6179748680453	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__perfringens
ASV00626	0.0854161993847822	0.12209043079231	0.00758559406659544	0.00663896959671954	0.182017511013923	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__NA;g__NA;s__NA
ASV00769	0.0859616298435654	0.12209043079231	0.0236845970857218	0.027483546682528	-0.211297252108921	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00076	0.0926965613783406	0.130708820360826	0.0359553931597502	0.0295784011008614	0.27823971381922	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00550	0.105961514352563	0.148346120093588	0.017805652476803	0.0170272736322534	0.063036940452767	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__paraputrificum
ASV00650	0.117872237145978	0.16385076936604	0.00616468927516774	0.00542172922775778	0.173258240810681	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV01327	0.12108180507073	0.167049515893651	0.00413046471773237	0.0083368853993548	-0.947346620665506	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00486	0.12187796312649	0.167049515893651	0.0158789478170207	0.016410300094976	-0.0463359527921603	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__NA
ASV00161	0.129645982164007	0.176462586834343	0.0238751264933442	0.0266835484314511	-0.157933398235159	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00164	0.134755987190937	0.182152920616715	0.0118948280487459	0.0201462408261385	-0.740788043169747	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00948	0.140548555416845	0.188681622340422	0.00972919488389832	0.0157150418108713	-0.669849290874972	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00032	0.159844691642457	0.213126255523276	0.207612148087037	0.336248207261096	-0.694572036212086	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV01162	0.162846861129817	0.215662059334082	0.00218168821327551	0.00202599189784242	0.0897135239494252	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV01366	0.176357044839859	0.23198644824572	0.00241224937500241	0.00154104504853817	0.53472065352975	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__NA;g__NA;s__NA
ASV00489	0.20381837688267	0.266322679126689	0.0293988514745996	0.0459075403933458	-0.635977636606913	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__plebeius
ASV00407	0.23138029228075	0.300334684020046	0.00172298791305192	0.0012034468815877	0.404756777300109	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00996	0.241770851606267	0.31175715075545	0.00462849914076812	0.00404717837064416	0.17720985293025	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV00016	0.251861315736331	0.320232699734042	0.064386937746653	0.120728686579976	-0.90275803950481	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00457	0.252161374181366	0.320232699734042	0.0262702203276951	0.0273891776499865	-0.0592917877227442	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__rogosae
ASV01303	0.253245247238656	0.320232699734042	0.00377252958673709	0.00527781831993198	-0.444346605850611	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__sedimentorum
ASV00119	0.256915113671031	0.32279078384309	0.0497437543521591	0.0740136905264274	-0.569491111860194	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__finegoldii
ASV01232	0.259399815144731	0.323836711900429	0.00391691740278701	0.00407212566902002	-0.050950661188512	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales_fa;g__Fenollaria;s__NA
ASV00512	0.264817501718599	0.32850778694206	0.00435194485951918	0.00315302040123789	0.419396351443978	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00632	0.271472210639107	0.334644989215503	0.00307034808675472	0.00278521073297087	0.123664028989753	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-003;s__NA
ASV00146	0.274645596117085	0.336440855243429	0.0302318762146701	0.0254224138364551	0.246403378613489	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00280	0.301693023293061	0.367278463139379	0.00174064704369141	0.00122647570273711	0.396140124056738	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00101	0.31589200990308	0.382190332969158	0.563778848624252	0.926364871917701	-0.716050041747981	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00628	0.330118272988221	0.396952033777248	0.030947600687048	0.0455541695549785	-0.551829921357967	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01950	0.338105227139899	0.404076978776952	0.00183843005635251	0.00210553296469302	-0.162579468227654	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00223	0.343420879761454	0.407942378383302	0.0191496917418912	0.0248733326081545	-0.37045769216552	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__lenta
ASV01537	0.351257365955144	0.414737612814507	0.0031247302165123	0.00323129972803885	-0.0429642935425968	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00581	0.366870867350924	0.430578982040605	0.0168772167049657	0.0182575177509388	-0.110881665546601	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00464	0.373433638586952	0.435672578351444	0.0018980926884022	0.00354959766618587	-0.781074572379232	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00245	0.380914657510475	0.441770845396764	0.0902434049476328	0.10392852945823	-0.202858222718103	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__indistinctus
ASV00082	0.401246565461992	0.462613687238532	0.122961328434427	0.15747575019162	-0.355897491760085	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00035	0.41837802143096	0.479544398833147	1.03151451755511	1.47619843001149	-0.516953753479807	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__thetaiotaomicron
ASV00710	0.444242114533124	0.506229386328443	0.0176632854283975	0.015184238154522	0.212963292458158	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00154	0.493543793463685	0.559159442305678	0.237589172018808	0.321595132091995	-0.436141772371117	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00751	0.527954501967275	0.594707370032103	0.0235532146295165	0.030359091214325	-0.360783735784133	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__parvula
ASV01547	0.580431887783347	0.650083714317349	0.00540281140528571	0.00595049872179798	-0.130101994107001	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00163	0.598491676465504	0.666502094245675	0.201323645284394	0.25935694725488	-0.36478095170991	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV01131	0.632374981177964	0.700257041304412	0.0104742723889895	0.0126253257056924	-0.260384369873322	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00346	0.647780998633185	0.710791038270595	0.0547001763153634	0.0784990800570133	-0.517945701217483	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Intestinibacter;s__bartlettii
ASV00105	0.649140795155288	0.710791038270595	0.253060169883607	0.339609548685576	-0.423815139091965	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00195	0.704123911776943	0.766712703934893	0.00317437706436614	0.00451632811537892	-0.459807885169293	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00889	0.769773798760899	0.83356720749799	0.0194119815047784	0.023629366317168	-0.278415970010512	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01341	0.777684279036202	0.837506146654372	0.00406052616172452	0.00494552124350916	-0.261077126606163	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00053	0.796300074217291	0.848664740022647	0.0507346155853582	0.0759974577943544	-0.579217475844345	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00022	0.797810866729789	0.848664740022647	0.654729634008487	0.878858787133778	-0.424507023977192	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00526	0.801035596449947	0.848664740022647	0.0340965535748263	0.0467416594090983	-0.450542009930715	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00938	0.812124024448234	0.855786606407817	0.0130090419898903	0.0168593878845236	-0.364157376967792	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__gordonii
ASV00482	0.827566068668355	0.864011981643081	0.00620055699325584	0.00841466020858516	-0.417276574538348	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV00543	0.828746186473976	0.864011981643081	0.047835937136144	0.0566809812113362	-0.242898310641994	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00249	0.83736550270313	0.868379039840283	0.048091320183586	0.0634740576778678	-0.397498270219441	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00063	0.874133703675551	0.901737925896884	0.00629270021912851	0.00714957956060588	-0.173789810863725	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV00006	0.88955912899157	0.912846017185067	1.77574011064063	2.80613022548453	-0.660041983132769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00613	0.902851642099954	0.92166105131037	0.00250582789748276	0.00302707619074232	-0.237973158274177	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00815	0.936765448955523	0.951326569923743	0.0182508544664489	0.0251393916849339	-0.453467001475447	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__NA
ASV00289	0.971985004379812	0.976646019205522	0.00486470956705488	0.00512529505563091	-0.0696880027781652	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00901	0.972760233099358	0.976646019205522	0.0148429507075338	0.018147707277607	-0.283086184086981	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00304	0.976646019205522	0.976646019205522	0.0180810824282008	0.0350096459607748	-0.938065554929693	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
