feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00840	0.196577166866759	0.351601436672252	0.0128530274189464	0.0154895703141458	-0.259345109584049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00286	0.199836106200563	0.354547930355837	0.02968563909609	0.0310249594272389	-0.0625615055865761	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__bifidum
ASV00196	0.203738061566116	0.358578988356363	0.169101768040264	0.130567053322356	0.371759021993466	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__inulinivorans
ASV00016	0.209579343984389	0.36593218790925	0.32702171664846	0.244878566871131	0.416529962808941	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00595	0.21158540831312	0.36652590416446	0.00705768519367218	0.00421007778068039	0.678196772126594	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00509	0.215376869755608	0.36761337928162	0.0811021688478219	0.0831264604043226	-0.0353370997222394	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV01805	0.215555117851495	0.36761337928162	0.00289983014696199	0.00133068969399642	0.8805864480186	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__NA
ASV00235	0.221299572783439	0.374506969325821	0.0329874325953334	0.0225325600262214	0.539264565758927	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00063	0.223494357164772	0.375334034933205	0.175750521209599	0.156168734776328	0.169874586977359	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV00588	0.225214454269655	0.375357423782759	0.0349912763102662	0.0519838816132944	-0.563951824426318	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00511	0.231441374179289	0.382835355785291	0.00869254401719878	0.0111265371989724	-0.337744595902371	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV01044	0.236156324845862	0.387719339299176	0.000697019351868646	0.00124583876170126	-0.53158995170007	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV00001	0.244417358708787	0.398309769747654	27.0304274648463	28.8211745605309	-0.0925430306731361	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00185	0.253388894817387	0.408137914845761	0.536334710101944	0.396373196984827	0.435766806004218	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00141	0.254158610608497	0.408137914845761	0.201604837860703	0.272324390176826	-0.432804313457283	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00089	0.256964596342251	0.40953745275244	0.113308899944984	0.11024262050325	0.0393905915549856	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter;s__saccharivorans
ASV00486	0.258753208784496	0.40953745275244	0.00577831174316711	0.00898360439327992	-0.592365431196443	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__NA
ASV00040	0.263107296247748	0.413454322675033	0.618783690931861	0.326370523665632	0.921808567397947	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV01442	0.265937887933738	0.414938548549095	0.00199111542695952	0.0038537107954356	-0.796915573593889	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__morbillorum
ASV00012	0.270666800383198	0.419342930171151	0.274163241601366	0.213885959704271	0.357401976093724	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV01262	0.283755191680692	0.436546448739526	0.00718150602811945	0.00413158583775931	0.725599948147382	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__virosa
ASV00030	0.287901153917186	0.439539684581159	0.0846042360079189	0.0673104496869363	0.327572778924735	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis
ASV00066	0.290682343681868	0.439539684581159	1.16695834409731	1.32233366090251	-0.180255531026929	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00004	0.291694517949314	0.439539684581159	2.12790725264109	1.85147649418744	0.200704912277721	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00137	0.308609828262106	0.46186504909975	0.0583963568968644	0.0454741170548385	0.357116818601073	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00554	0.322404027885797	0.47924923064105	0.0562751750139582	0.0529560774949107	0.0868513357242536	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00092	0.330395927134581	0.484816967381941	1.93227967445076	1.6770389364052	0.204326979070188	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01214	0.33055702321496	0.484816967381941	0.00342432997451012	0.00395694671956257	-0.182091447181058	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__defectiva
ASV00062	0.334066613262164	0.486719568991232	2.06661299926786	1.83669519983035	0.170109294053741	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00396	0.342785269388426	0.496136574114828	0.00960074316053919	0.00661092556772048	0.504268645607296	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__equolifaciens
ASV00253	0.347701868448971	0.498854812663975	0.107657071649134	0.0963156835906535	0.159760895874447	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV01705	0.350656883628227	0.498854812663975	0.00452045923882567	0.00411713705243051	0.119952527261283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00179	0.351465890740528	0.498854812663975	0.661936606559608	0.500027996776855	0.404307088997298	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00120	0.365058617826572	0.514826255909269	0.0183161447569369	0.0138820164462255	0.386883281523922	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV01827	0.391691543323873	0.548867130772307	0.000882791817161307	0.00125531836804794	-0.336604463791032	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00126	0.398279725812149	0.554566706827044	0.0231796444863588	0.0233348691861162	-0.00941248290343713	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00523	0.4069704802979	0.560637574715913	0.00581152279311619	0.00254542510075606	1.04287562360258	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00782	0.407736417975209	0.560637574715913	0.0297644109429105	0.0283447939000665	0.069229675664979	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00888	0.414134232076187	0.562935287853736	0.00196988193167053	0.00271517377506182	-0.375795466542419	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00218	0.414525075601387	0.562935287853736	0.015561423362682	0.0153749400374849	0.0168119264207735	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00198	0.418356946197629	0.564653547015205	0.017804292658211	0.0144620538415088	0.290261699174677	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV00049	0.431627932703737	0.579013080456232	0.0847634860028456	0.0880686423139501	-0.0548459727720424	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00029	0.441471942312559	0.58683388931415	0.145606744722842	0.161189446603322	-0.146169592583244	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00771	0.442792843755222	0.58683388931415	0.00498801954169329	0.00636202256822205	-0.320524813915104	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__morbillorum
ASV01071	0.465186178905703	0.61282011592368	0.0103060261507156	0.00951912441497934	0.108715546573039	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00212	0.473551653317254	0.620127165058308	0.0409606685629759	0.0310190043973178	0.395139407367562	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__valericigenes
ASV00097	0.47954546427871	0.624260367700096	0.0453864399487558	0.0386711659678639	0.228088179934087	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00632	0.50838280283312	0.657907156607567	0.0403466258732678	0.036655380644278	0.136523622320435	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-003;s__NA
ASV00537	0.514177749297158	0.661515233013888	0.0161043112661851	0.00932807848363266	0.754495367591891	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00138	0.542245126254776	0.693569347535179	0.0785983200991891	0.0822323676437732	-0.0647769149670645	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00551	0.55729413156693	0.708697739564882	0.0475157815527827	0.0587871469703267	-0.304011831785249	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00501	0.56339625162314	0.711946632846004	0.00182259845782763	0.00137915229061111	0.300635177542525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00251	0.569236926412671	0.711946632846004	0.032918035053763	0.0315862792494788	0.0586080434606355	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00394	0.571040535104631	0.711946632846004	0.00292425590976562	0.00250553660337867	0.186145013431242	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00522	0.572793427335194	0.711946632846004	0.0108602817810061	0.00711062884836956	0.575739500352025	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00279	0.585947730217323	0.720756947956878	0.0290483277349448	0.0275364577980261	0.0756807802479507	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00041	0.586434062201278	0.720756947956878	0.0771768538985725	0.0685081584966917	0.170636588963783	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV01092	0.600928087707966	0.734334042947973	0.00250023096831268	0.0019698017232507	0.277126065296434	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__NA
ASV00128	0.604156644425378	0.734334042947973	0.961930471236989	0.946363341316551	0.0235252416666072	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00047	0.652845844960261	0.787293618023335	0.939558361290038	0.979657777507646	-0.0602614875590908	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00786	0.654885145901229	0.787293618023335	0.00689855912029073	0.00679571972948697	0.0200987137120472	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__NA
ASV00048	0.669916481630609	0.794773967921114	0.994057758248937	0.937060533376906	0.0851402439999404	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00416	0.670616916983289	0.794773967921114	0.00781736535375147	0.00576413842843332	0.407039347645153	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV00199	0.673783150899732	0.794773967921114	0.459027252299231	0.470375185305984	-0.0351916369334276	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00050	0.679024135107827	0.794773967921114	0.178519413864153	0.1623071935904	0.136923650999604	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00023	0.679170481678043	0.794773967921114	0.399407123658713	0.335144780778633	0.252705710185209	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00022	0.700368766001901	0.815244066245599	4.37269983716513	4.60934518519539	-0.0760284355666422	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00436	0.709308544354722	0.821304630305468	0.00722327107790764	0.00669368218843841	0.102004710145872	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00088	0.728315796909807	0.838897776545327	0.123582068621861	0.103639083747283	0.252705475417505	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00356	0.733642040928163	0.839905795706537	0.160402015784255	0.158757636768974	0.0148166209053912	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01156	0.736826448051644	0.839905795706537	0.0110563254063409	0.00943039405558676	0.218050043036115	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV00222	0.743917452617055	0.843617729771918	0.0601055229697374	0.0579353875535442	0.0525761835057078	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00690	0.754688681889376	0.847689214338923	0.0116754240628177	0.0102694368002226	0.176491903712938	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00192	0.755214027320132	0.847689214338923	0.00742736026048603	0.0050677553251056	0.507071914033349	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00601	0.775382648527604	0.865909556731334	0.0359660680713814	0.0312986889346634	0.197385262339612	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00446	0.792126736987464	0.876039979798872	0.0286591839159388	0.0256591898309289	0.156435051051574	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__NA
ASV00990	0.797589363528274	0.876039979798872	0.00312322594963839	0.00271155802583568	0.172241222911141	k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__sanguinis
ASV00341	0.799857267402309	0.876039979798872	0.168776082577529	0.17391571732051	-0.0431431593953384	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV02039	0.801076761828685	0.876039979798872	0.00168681572861573	0.00198691755621653	-0.182794356360221	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Negativicoccus;s__massiliensis
ASV00357	0.804363981451692	0.876039979798872	0.158716250422617	0.157659016268111	0.00960967961832808	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00150	0.82064097496739	0.889364603412935	0.0121121271668654	0.010301281758351	0.222942960187092	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV01629	0.831335856693156	0.895090488232685	0.00386205270752695	0.00375167523535541	0.0366790625898102	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00343	0.834061591307729	0.895090488232685	0.150231911071941	0.174361535363366	-0.214182088348702	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00429	0.850248673371968	0.908032563795306	0.0234914472964521	0.0275780244523977	-0.226616733704411	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00188	0.860398559076789	0.908760468160467	0.0787532290816235	0.0688995645116873	0.191453103014013	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00417	0.864312364174585	0.908760468160467	0.120675314324398	0.11996862367901	0.00843595001493528	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00082	0.866133172315525	0.908760468160467	0.724321125234919	0.729806274200219	-0.0108761002993934	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00151	0.873719561076701	0.908760468160467	0.0149675255297937	0.0128776846882684	0.208907557740101	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00698	0.874346326388351	0.908760468160467	0.00232003624602926	0.00204351935022433	0.146974893432325	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00280	0.875714632954632	0.908760468160467	0.0244503616408107	0.0224714646631668	0.119044591848573	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00248	0.913394924789892	0.943412598374536	0.00938302447234919	0.00785683704218698	0.241070371177757	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__massiliensis
ASV00747	0.918258785348842	0.944004358769837	0.00560170451887673	0.00465934749329021	0.240528439014228	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_ND3007_group;s__NA
ASV01012	0.930660426782076	0.952303692521194	0.0155313577406574	0.0135566721257214	0.189202113949189	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00650	0.942981204963662	0.960443819870397	0.00242807055500867	0.00218315758401824	0.12447092784492	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV00721	0.949170096280844	0.962292263510533	0.0022913022815833	0.0020924134731762	0.105278727406694	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV01162	0.963033438675934	0.971868607838098	0.00236890303253076	0.00308147375988157	-0.316606127719867	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00625	0.976335794435407	0.980793948747897	0.0404747724752783	0.0496314745673039	-0.290756848551025	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00296	0.981032518072941	0.981032518072941	0.133969894257666	0.129233034939966	0.051723676456429	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
