feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00980	0.0546161250168421	0.0884690950686037	0.0253138219041104	0.0102508604313906	1.27151537881813	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00221	0.0565865092649888	0.0909094739011295	0.371036740315171	0.386330359721854	-0.0582113868291769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__intestinalis
ASV00143	0.0592098614840045	0.0943506735842673	0.00150644147798623	0.000670123350389161	0.832667880899858	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00436	0.0679074862507442	0.107337639557628	0.0192090071856704	0.0184405551707855	0.0576727959991283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00833	0.0728758208460364	0.114269287086585	0.0204602426579064	0.0221651574391189	-0.113337038831753	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__ihumii
ASV00005	0.07535522132031	0.117219233164927	0.19120175793929	0.16096875772121	0.247748465855033	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV01345	0.0879004066550405	0.135657320506992	0.00765854031085448	0.00334138269500262	1.10679420152881	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00721	0.0895150375059856	0.137069901181041	0.0117933046527757	0.0108834042450367	0.11187972328895	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV00076	0.0942034454051916	0.143130816274555	0.0359553931597502	0.0295784011008614	0.27823971381922	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00626	0.10693120951065	0.161219362031442	0.00758559406659544	0.00663896959671954	0.182017511013923	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__NA;g__NA;s__NA
ASV00870	0.109333469120916	0.163582900364118	0.0207977476714458	0.022782049060695	-0.129092800420456	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV01737	0.113652032662902	0.16875604849946	0.00359191934233192	0.00236199028236637	0.531255301754079	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00171	0.122833971600901	0.181018484464486	0.0180131974938783	0.0561197122509752	-1.6179748680453	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__perfringens
ASV00979	0.132688063039562	0.192750840163423	0.00666649828139898	0.0141425447439933	-1.04113472134046	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00254	0.132762058275827	0.192750840163423	0.0328015771601147	0.0581247878839993	-0.817782117228742	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00486	0.145116944649301	0.209139126112229	0.0158789478170207	0.016410300094976	-0.0463359527921603	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__NA
ASV00019	0.152623114729474	0.21835131742319	4.48392661357556	4.87206151921016	-0.119759412823971	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00769	0.15585581670197	0.220996509614696	0.0236845970857218	0.027483546682528	-0.211297252108921	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00650	0.156727116512463	0.220996509614696	0.00616468927516774	0.00542172922775778	0.173258240810681	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV00948	0.170184873147269	0.238258822406176	0.00972919488389832	0.0157150418108713	-0.669849290874972	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01327	0.17245971134555	0.239731229955516	0.00413046471773237	0.0083368853993548	-0.947346620665506	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00161	0.181303718201309	0.250250202587722	0.0238751264933442	0.0266835484314511	-0.157933398235159	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00164	0.190146402292305	0.260620243701341	0.0118948280487459	0.0201462408261385	-0.740788043169747	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00550	0.193322454226332	0.263133340474729	0.017805652476803	0.0170272736322534	0.063036940452767	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__paraputrificum
ASV00840	0.212427423599024	0.287143276037301	0.00112493365802348	0.000583981372675863	0.631659053480903	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00489	0.254358114719672	0.341467058116819	0.0293988514745996	0.0459075403933458	-0.635977636606913	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__plebeius
ASV00032	0.258244966437441	0.344326621916588	0.207612148087037	0.336248207261096	-0.694572036212086	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV02728	0.266033463790764	0.352314587182363	0.00122334769119999	0.000568895502989975	0.744115249875817	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00146	0.28169597752506	0.370553097952428	0.0302318762146701	0.0254224138364551	0.246403378613489	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV01366	0.290845479704882	0.380038093481045	0.00241224937500241	0.00154104504853817	0.53472065352975	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__NA;g__NA;s__NA
ASV01232	0.296992552538012	0.385500266870533	0.00391691740278701	0.00407212566902002	-0.050950661188512	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales_fa;g__Fenollaria;s__NA
ASV00119	0.30489082935932	0.393148701015965	0.0497437543521591	0.0740136905264274	-0.569491111860194	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__finegoldii
ASV01162	0.307541447764809	0.393974665110474	0.00218168821327551	0.00202599189784242	0.0897135239494252	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00457	0.313426877998518	0.396846975510409	0.0262702203276951	0.0273891776499865	-0.0592917877227442	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__rogosae
ASV00016	0.313833067367925	0.396846975510409	0.064386937746653	0.120728686579976	-0.90275803950481	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00996	0.317935767564747	0.399457759248015	0.00462849914076812	0.00404717837064416	0.17720985293025	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV01303	0.320914725624006	0.400632396320415	0.00377252958673709	0.00527781831993198	-0.444346605850611	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__sedimentorum
ASV00512	0.344726480798722	0.427635381243984	0.00435194485951918	0.00315302040123789	0.419396351443978	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00407	0.366538493841367	0.451833615049736	0.00172298791305192	0.0012034468815877	0.404756777300109	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00101	0.380050047493129	0.464464305645261	0.563778848624252	0.926364871917701	-0.716050041747981	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00632	0.38152425106575	0.464464305645261	0.00307034808675472	0.00278521073297087	0.123664028989753	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-003;s__NA
ASV01537	0.402643461248177	0.487148879041004	0.0031247302165123	0.00323129972803885	-0.0429642935425968	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00581	0.416564350024536	0.500899463833184	0.0168772167049657	0.0182575177509388	-0.110881665546601	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00628	0.419429428417038	0.501269316888655	0.030947600687048	0.0455541695549785	-0.551829921357967	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01950	0.424916160703647	0.504748893926757	0.00183843005635251	0.00210553296469302	-0.162579468227654	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00223	0.431684555883258	0.509699837066979	0.0191496917418912	0.0248733326081545	-0.37045769216552	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__lenta
ASV00245	0.469863406661962	0.54863729855256	0.0902434049476328	0.10392852945823	-0.202858222718103	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__indistinctus
ASV00280	0.47026054161648	0.54863729855256	0.00174064704369141	0.00122647570273711	0.396140124056738	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00082	0.479154996059636	0.555706385962655	0.122961328434427	0.15747575019162	-0.355897491760085	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00035	0.483363961848933	0.557290214837594	1.03151451755511	1.47619843001149	-0.516953753479807	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__thetaiotaomicron
ASV00464	0.500199800245494	0.573328426012379	0.0018980926884022	0.00354959766618587	-0.781074572379232	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00710	0.504042281355435	0.574373762474799	0.0176632854283975	0.015184238154522	0.212963292458158	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00751	0.531804186227408	0.602506476881918	0.0235532146295165	0.030359091214325	-0.360783735784133	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__parvula
ASV00154	0.569855043841305	0.641905681568367	0.237589172018808	0.321595132091995	-0.436141772371117	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00163	0.643119767115425	0.720294139169276	0.201323645284394	0.25935694725488	-0.36478095170991	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV01547	0.659686542468694	0.734650922294682	0.00540281140528571	0.00595049872179798	-0.130101994107001	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01131	0.674666846117797	0.7470887109553	0.0104742723889895	0.0126253257056924	-0.260384369873322	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00346	0.688069999444204	0.75765011174755	0.0547001763153634	0.0784990800570133	-0.517945701217483	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Intestinibacter;s__bartlettii
ASV00105	0.72671014646667	0.795727311214901	0.253060169883607	0.339609548685576	-0.423815139091965	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00195	0.767309921250961	0.835515247584379	0.00317437706436614	0.00451632811537892	-0.459807885169293	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00053	0.787554716866656	0.852821682352843	0.0507346155853582	0.0759974577943544	-0.579217475844345	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00889	0.802439143696621	0.860831001547199	0.0194119815047784	0.023629366317168	-0.278415970010512	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00526	0.803735067771109	0.860831001547199	0.0340965535748263	0.0467416594090983	-0.450542009930715	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00022	0.812496243417739	0.865485128858026	0.654729634008487	0.878858787133778	-0.424507023977192	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00938	0.838989481884084	0.883774828181371	0.0130090419898903	0.0168593878845236	-0.364157376967792	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__gordonii
ASV00482	0.841491611419508	0.883774828181371	0.00620055699325584	0.00841466020858516	-0.417276574538348	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV01341	0.844445396819916	0.883774828181371	0.00406052616172452	0.00494552124350916	-0.261077126606163	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00249	0.847702386214784	0.883774828181371	0.048091320183586	0.0634740576778678	-0.397498270219441	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00543	0.865906892131136	0.897977517765622	0.047835937136144	0.0566809812113362	-0.242898310641994	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00006	0.887537340154041	0.915564835106274	1.77574011064063	2.80613022548453	-0.660041983132769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00063	0.911589899446069	0.935453509379213	0.00629270021912851	0.00714957956060588	-0.173789810863725	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV00613	0.927665233326018	0.943654763221399	0.00250582789748276	0.00302707619074232	-0.237973158274177	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00815	0.929211067865969	0.943654763221399	0.0182508544664489	0.0251393916849339	-0.453467001475447	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__NA
ASV00901	0.965158880765843	0.972937029054552	0.0148429507075338	0.018147707277607	-0.283086184086981	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00304	0.967973064620601	0.972937029054552	0.0180810824282008	0.0350096459607748	-0.938065554929693	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00289	0.988716582090875	0.988716582090875	0.00486470956705488	0.00512529505563091	-0.0696880027781652	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
