feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00689	0.00131038909522775	0.00364116314165745	0.0490574485461844	0.0369456055382456	0.405258963172359	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00090	0.00132512336186501	0.00365216926562796	0.480083825988804	0.392875324551374	0.288948876859593	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00366	0.00134114625103609	0.00366652079920352	0.00743809021452087	0.00318840530198375	1.12738147493658	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00738	0.00146859450574609	0.00398282829958339	0.0512556567766201	0.0307166076958606	0.731260342532946	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00202	0.00156169969492499	0.00420171584586963	0.0369334176971407	0.05572898970667	-0.588291690265744	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00262	0.00161496560225014	0.00431081369419527	0.123456234158514	0.0576539253036739	1.09321441615443	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00557	0.00169009112712457	0.00447610071949398	0.0580220308798933	0.0305052996244412	0.918680661110333	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-003;s__NA
ASV01545	0.00204264670506763	0.00536788552727075	0.00367125111220033	0.00175188399326599	0.920194062932658	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV01350	0.00211980301488562	0.0055277940157402	0.00935697638114846	0.00672714741889994	0.453164967498376	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00664	0.00221290748861336	0.00572653159267122	0.0605223432362937	0.0362669333281656	0.732507784142164	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00959	0.00224753204926574	0.00573259305623458	0.0365766177691394	0.0114235716588034	1.64503193322435	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00445	0.00225788755816463	0.00573259305623458	0.0833968979136192	0.118837700563297	-0.508876930320998	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00094	0.00226598073609273	0.00573259305623458	0.761103116198757	0.64104742920671	0.247519269854848	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00252	0.00228633690568123	0.00574124600759952	0.121194277200409	0.207783828585041	-0.775787704374971	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV01144	0.0023260895317518	0.00579812022988133	0.00799327357274529	0.00450602287987	0.774804150715662	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__NA;s__NA
ASV00160	0.00240342934938031	0.00594717189372207	0.899381021921402	0.695423337463797	0.370853350111184	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01169	0.00244837761509419	0.00601449283707921	0.00228860801682092	0.000424251164779598	1.7069411507293	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00994	0.00266329785203473	0.00649538109237247	0.00271103255114586	0.00100949202400843	1.14278887297613	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00453	0.0028716631619248	0.00695352722780362	0.0730360413519917	0.11738333340871	-0.681582749956069	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00935	0.0029872385038799	0.00717231293420022	0.0104553190711778	0.00650305824079618	0.653172108700168	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00314	0.0030043316715529	0.00717231293420022	0.25704984959854	0.199948159267106	0.361783799823012	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00028	0.0031993029902329	0.00758436163418849	3.38349308800269	5.36781689852172	-0.665759136104032	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV00137	0.00327988935419897	0.00772140618801007	0.15828897631111	0.132755195006205	0.25309497195508	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV01914	0.0033892348573624	0.00790853265415739	0.00468826102874539	0.0019495703098116	1.1151125838128	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00249	0.00340603471240997	0.00790853265415739	0.0554202601768883	0.118661640289889	-1.09286190913691	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00238	0.00362099042159731	0.00835044729878564	0.267348219565299	0.376090668697999	-0.491738712345449	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00306	0.00369399004149781	0.00846123394640376	0.167390628742881	0.256969189211842	-0.617180259553092	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00302	0.00375797877585199	0.00854979715335746	0.202428485402332	0.168286030279348	0.265921244845598	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00024	0.00378687205956581	0.00854979715335746	0.143797496825589	0.333403475561457	-1.2109586459577	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__merdae
ASV00477	0.00380831672612677	0.00854979715335746	0.0232068450218852	0.0109818926783983	1.05253164624553	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV02674	0.00388398203251443	0.00866230203304205	0.00219734446111081	0.000515511823746629	1.50542737773436	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00960	0.00418490279101266	0.00927243167420452	0.00738455253136867	0.00459579603024662	0.640004963741086	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UC5-1-2E3;s__NA
ASV01145	0.00424590395287761	0.0093465028573085	0.00373486231429151	0.000797552177709112	1.78862321300668	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00169	0.00438911538440442	0.00959942009879418	0.184166753384168	0.145920297175397	0.335014870479459	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00225	0.00443516422440081	0.00963795302610176	0.359108805272756	0.259165200260456	0.469931705569295	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00323	0.00454130583043726	0.00980574953196326	0.0355286694087718	0.0283267129317074	0.322752843435408	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00609	0.00458384554897179	0.00983495975380656	0.0155168287088661	0.0119791917252158	0.36266219382019	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00162	0.00491187499433407	0.010472488195467	0.149353394675542	0.115777679484426	0.366258624762269	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00797	0.00516044625878235	0.0109336955107951	0.0172851446839895	0.00991524179025017	0.777819772937388	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__NA
ASV00025	0.00557714353585138	0.0117431780040597	0.493625322012283	0.803162823534158	-0.701826974942011	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00414	0.00593953891832217	0.0124290351438964	0.0881575690969121	0.136756017277046	-0.63113627282726	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00026	0.00611821962743284	0.0127030398534967	0.697584337554001	1.10752129332874	-0.666589606774996	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00197	0.00617934857307178	0.0127030398534967	0.00540373487320818	0.0189252661547608	-1.73561199597808	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00078	0.0061828955039143	0.0127030398534967	0.761055139962711	1.16155839857006	-0.609728132429859	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00032	0.00653932889459191	0.0133544126220883	0.398503266592706	0.616824594624654	-0.629757916125443	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00585	0.00660356496280927	0.0134048414514512	0.0526918495788212	0.0393903241593207	0.416082005406145	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00351	0.00668785183185939	0.0134951295892877	0.137305975523364	0.101478432319551	0.43474625308956	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00660	0.00717444683073705	0.0142528510946975	0.00210060744535624	0.000529248395132693	1.42913717920176	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__callidus
ASV00770	0.00718206445203729	0.0142528510946975	0.0370133951395521	0.0258920281723619	0.508946075223405	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV01064	0.00718949126015716	0.0142528510946975	0.0242023233118743	0.00894422874675856	1.39674463532052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV01393	0.00829151803547268	0.0163420035699142	0.00227944745913113	0.000784850532453317	1.1779228981504	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00473	0.0084427371966657	0.0165438607495357	0.0207602110387849	0.0108362127389529	0.913259530333146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01022	0.00990949922929599	0.0193064381536284	0.00247144302680229	0.000853107620338611	1.19692712372221	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV01648	0.0112833851411303	0.0218575289305325	0.000838484528327673	0.0033038877751224	-1.58125500153923	k__Bacteria;p__Firmicutes;c__Incertae_Sedis;o__DTU014;f__NA;g__NA;s__NA
ASV00610	0.0115916342892238	0.0223270683184481	0.00333834547994666	0.00638982168861244	-0.861150538113752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00923	0.0117316902565998	0.0224691694745047	0.00202415503820408	0.000669406264937437	1.18144063529259	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV01035	0.012373642125566	0.0235655319132971	0.00637572589608305	0.0160962898999459	-1.28382202210913	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Puniceicoccaceae;g__NA;s__NA
ASV00251	0.0126491723633357	0.0239556951462056	0.0527593739027771	0.0862547318640602	-0.704965106859085	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00165	0.0137378229564068	0.0258728999012327	0.268257875254336	0.40261193844013	-0.5850542716084	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00138	0.0142080358448431	0.0266106306707282	0.170677855107842	0.13415479023332	0.346461604171091	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01498	0.0147364847559082	0.0274487271002905	0.00589746006553881	0.00421429498215748	0.448744994026926	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Intestinimonas;s__NA
ASV00283	0.0160942881420725	0.0298140091812162	0.0256177533871117	0.0108718323373998	1.20684825017049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00642	0.0162042713535932	0.0298546086351526	0.068832236144907	0.0434052181244874	0.660353535911868	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00541	0.0165293417127948	0.0302889018412835	0.0824806731534557	0.0645132387950919	0.352527889642224	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00140	0.0186650296342322	0.0340185217527135	0.00713285784308943	0.00304928110332145	1.127132668349	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV00839	0.0194150910870837	0.035196341596371	0.019342485896926	0.0263152787346149	-0.436380844081028	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00511	0.0231325195545724	0.0417123623882981	0.006382034962342	0.00373504523158316	0.71395388267514	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV01574	0.0238684488434921	0.042811662211343	0.000373711053100477	0.00241888981585836	-1.86663986030054	k__Bacteria;p__Firmicutes;c__Bacilli;o__Izemoplasmatales;f__NA;g__NA;s__NA
ASV00164	0.0242754676016226	0.043312544826053	0.0873355156381422	0.077020492726879	0.180447711687137	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00687	0.0259411787646828	0.0460421968650653	0.0135671189646746	0.00678862896193901	0.958345165832441	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00145	0.0265197029861586	0.0468238505849362	0.0154154979498506	0.0213860016193999	-0.462087936305983	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV01061	0.0268076780022133	0.0470870613614005	0.00433159997242242	0.0102524533055449	-1.17095841621356	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_vadinBB60_group;f__NA;g__NA;s__NA
ASV00268	0.027901295079169	0.0487553558342179	0.130938881248156	0.115630501798847	0.178791440913087	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Slackia;s__isoflavoniconvertens
ASV01176	0.029107711595221	0.0506026370809226	0.0119781061080707	0.0102027987735086	0.223365343054102	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__NA;g__NA;s__NA
ASV00421	0.0297562887710198	0.0514662341498761	0.0570374308659171	0.159869581551779	-1.48045393004349	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__atypica
ASV01099	0.0315611749465601	0.0543108543496643	0.0127275643035642	0.0102346716463711	0.303850023215462	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00088	0.0322845641151195	0.0552750870455835	0.32094556191973	0.246281831713688	0.38147546802071	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00916	0.0327151528762537	0.0557308383168343	0.0229071369071573	0.0160554864890031	0.502229374693645	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00038	0.034443744135827	0.0581677111330968	0.194246024626993	0.16846540229834	0.204980258622335	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00107	0.034488819875376	0.0581677111330968	1.00486287372324	1.45778082879625	-0.536597281469803	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00969	0.0352630377154518	0.0591790583442483	0.0175540530379437	0.0158556150333581	0.143379975248318	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__NA
ASV00248	0.035977872184881	0.0600812742397767	0.0486626755550829	0.042301439668746	0.200345663679652	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__massiliensis
ASV01888	0.036650531514378	0.0609045597224223	0.00503564192569616	0.0020492486630555	1.15044100347675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01426	0.0369956538658134	0.0611781788317598	0.005298650887309	0.00383463484277329	0.428472039966924	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales_fa;g__Parvimonas;s__NA
ASV00626	0.0372432264549885	0.0612886105254422	0.0112215290504201	0.00925466896299859	0.267526969148012	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__NA;g__NA;s__NA
ASV00904	0.0379101616282855	0.0618812704832684	0.0133123221217716	0.0211720890457597	-0.653732048522783	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01493	0.0379684491460762	0.0618812704832684	0.00502411096018982	0.00226195654059316	1.02718095767506	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Acetanaerobacterium;s__NA
ASV00338	0.0409605599596311	0.0664384202216026	0.12047316780734	0.210692348344874	-0.804385461017404	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00363	0.0435482860310607	0.0702993760215695	0.0311490064513677	0.111873523313397	-1.83138477041535	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__tobetsuensis
ASV01028	0.0442632120842754	0.0711148288936936	0.00505154920894202	0.00338163726889995	0.527774377450639	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__GCA-900066575;s__NA
ASV00608	0.0481755458625805	0.0770354247519566	0.0187556788986693	0.00989394520740356	0.896042214375297	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Colidextribacter;s__NA
ASV00383	0.0503230011549798	0.0800915370494749	0.0474814369722597	0.117894935515909	-1.30486822890293	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Megamonas;s__funiformis
ASV02119	0.0515130888725179	0.0816025099429139	0.00204108113014112	0.000753977004750523	1.08157784566918	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00699	0.052548569058434	0.0828556507479495	0.0116175954845505	0.0181634813767925	-0.627362165552671	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00506	0.0546154736580255	0.08571595171329	0.11277479822882	0.0775599860641009	0.53775286362562	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00185	0.0561221023320894	0.0876746206939093	0.0249295895391208	0.0201520596939308	0.301554203883822	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV01565	0.0565894361394176	0.0879991690424889	0.0081812601298984	0.0037913124271219	1.03396690024881	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00370	0.0581345740832884	0.0899891352248163	0.137634535923978	0.159464814723601	-0.211824628370997	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00578	0.0589546046348877	0.0908436862328498	0.0235719408680767	0.067848644561588	-1.50949345622258	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Megamonas;s__funiformis
ASV02720	0.0599524893405723	0.0919633207531856	0.0015059430402845	0.000682789855583694	0.816338473050992	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00126	0.0612370093832093	0.0935105683824683	0.0526658065186075	0.0631084008939464	-0.259169453627599	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV01959	0.0631782065032479	0.0960422062986594	0.00220640352413306	0.00117447356247367	0.727560755759067	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV00716	0.0683219848266777	0.103398003822517	0.0437782091808129	0.0331635265320211	0.396451153322013	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV02248	0.0687540214841277	0.103589392369419	0.00265949243208212	0.00123958403319182	0.900378766096449	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00014	0.0713184346171527	0.106977651925729	4.99006865398412	4.7110397960015	0.0830073138944443	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__faecium
ASV00289	0.0760481364172316	0.113569683900623	0.0948878118116395	0.0753753754373147	0.330566569347899	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV01220	0.0792707676290554	0.117630799880223	0.00929172130272032	0.00876802675170331	0.0801503297773915	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__NA;s__NA
ASV00513	0.0794615137833951	0.117630799880223	0.0455837850576993	0.0421166067806577	0.113101369204125	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV01107	0.0816482518194755	0.119995825660082	0.0088778602624384	0.0135750306229837	-0.591040679061746	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00805	0.0817670670427108	0.119995825660082	0.00545809679335452	0.00352922753189438	0.576309524954009	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00134	0.0826898243241181	0.120826941577052	0.190568112821478	1.01308769608292	-2.40793115394915	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__dispar
ASV00767	0.0839218613831327	0.122100905617519	0.0182884504540577	0.0097960190648284	0.874206495946611	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01778	0.0855930806513964	0.124000232225741	0.00430046717810712	0.0028306891274891	0.541104528118112	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01278	0.0873017085491014	0.12593735828998	0.00605819889204966	0.00476382853890941	0.322747837262916	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV01473	0.0909525012032971	0.130647872491177	0.00338626633404199	0.00225337723696847	0.513111909378769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00287	0.0961150337459225	0.137480997636573	0.00703189197521517	0.00614628747932666	0.183079333882763	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Coprobacillus;s__cateniformis
ASV00139	0.0966264970670473	0.137631859267769	0.747711442500424	0.665427249993905	0.168105523987975	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01742	0.0982235735781987	0.139321303108826	0.00185577044835908	0.00104509625343679	0.64282044441067	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01050	0.100265183435577	0.141624571602753	0.00969799218302848	0.0146324503235222	-0.574059512713037	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00157	0.106146478126935	0.149309776286436	0.0231113347492583	0.0395194797936155	-0.763762175600385	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__shahii
ASV00823	0.1097073554102	0.153265725692972	0.021962714453794	0.0236911974393645	-0.107415502534448	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV01238	0.109863042310891	0.153265725692972	0.00987887381805814	0.00831110446877396	0.23878039493616	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00290	0.114895350281121	0.159629195677459	0.0074081626813847	0.00519816256054984	0.480104061348919	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01838	0.11561882283803	0.159978697722825	0.0020932142674485	0.00363269001455505	-0.693960785021549	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
